run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,ONEW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.94,0.49141870935757953,1512,31.671554252199414,3,0,0,0.5656806230545044,26.518642647674906
2026-05-08T20:27:33Z,5/7/2026,TLRY,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,5.66,0.4913855493068695,1513,31.692501047339757,3,1,0,0.6415491104125977,6.367825722664432
2026-05-08T20:27:33Z,5/7/2026,LSCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.92,0.49133703112602234,1514,31.71344784,3,0,0,0.6111158132553101,13.36405529953917
2026-05-08T20:27:33Z,5/7/2026,JBLU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.13,0.49131396412849426,1515,31.734394637620444,3,0,0,0.6057254672050476,16.945957268537914
2026-05-08T20:27:33Z,5/7/2026,OTLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.77,0.4912970761458079,1516,31.755341432760787,3,0,0,0.6045361757278442,17.260159195643066
2026-05-08T20:27:33Z,5/7/2026,ATXG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.89,0.4912856916586558,1517,31.77628822790113,3,0,0,0.5612912774085999,26.497695852534562
2026-05-08T20:27:33Z,5/7/2026,MKSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,300.79,0.49118714531262714,1518,31.797235023041473,3,0,0,0.6091092824935913,15.772936740678675
2026-05-08T20:27:33Z,5/7/2026,CMPS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.39,0.4911537667115529,1519,31.818181818181817,3,0,0,0.5767372250556946,21.700879765395893
2026-05-08T20:27:33Z,5/7/2026,WINA,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,367.83,0.49107499917348224,1520,31.839128613322163,3,1,1,0.6594132781028748,3.7075827398408046
2026-05-08T20:27:33Z,5/7/2026,NXTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.18,0.4910140931606293,1521,31.860075408462507,3,0,0,0.598636806,14.914118139924591
2026-05-08T20:27:33Z,5/7/2026,COHU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.48,0.4909630020459493,1522,31.88102220360285,3,0,0,0.6219311356544495,11.353162966066192
2026-05-08T20:27:33Z,5/7/2026,TIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.01,0.49093175927797955,1523,31.901968998743193,3,0,0,0.575855017,27.14704650188521
2026-05-08T20:27:33Z,5/7/2026,AGH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.54,0.49092844128608704,1524,31.922915793883536,3,0,0,0.5791021585464478,20.800167574361122
2026-05-08T20:27:33Z,5/7/2026,NVMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,504.54,0.49081721901893616,1525,31.94386258902388,3,0,0,0.6145470142364502,13.678257226644323
2026-05-08T20:27:33Z,5/7/2026,KRRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.89,0.49081315596898395,1526,31.964809384164223,3,0,0,0.5880208611488342,23.439463762044408
2026-05-08T20:27:33Z,5/7/2026,SKY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.28,0.4907420476277669,1527,31.985756179304566,3,0,0,0.5701188445091248,30.35190615835777
2026-05-08T20:27:33Z,5/7/2026,AVTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.87,0.49072933197021484,1528,32.00670297444491,3,0,0,0.5949816107749939,15.291160452450775
2026-05-08T20:27:33Z,5/7/2026,ENVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.42,0.4907241960366567,1529,32.02764976958525,3,0,0,0.5860691666603088,24.27733556765815
2026-05-08T20:27:33Z,5/7/2026,LOAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.1,0.49072152376174927,1530,32.04859656,3,0,0,0.5999490022659302,18.810222036028488
2026-05-08T20:27:33Z,5/7/2026,ASTL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.21,0.4906792640686035,1531,32.06954335986594,3,0,0,0.5736254453659058,28.61332216170926
2026-05-08T20:27:33Z,5/7/2026,NPWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.05,0.4906708796819051,1532,32.090490155006286,3,0,0,0.5811617374420166,20.067029744449098
2026-05-08T20:27:33Z,5/7/2026,DCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.47,0.4906578063964844,1533,32.111436950146626,3,0,0,0.6046413779258728,13.468789275240889
2026-05-08T20:27:33Z,5/7/2026,PROF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.16,0.4906410177548726,1534,32.13238374528697,3,0,0,0.5832374691963196,19.48051948051948
2026-05-08T20:27:33Z,5/7/2026,BNC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.15,0.4906284113725026,1535,32.15333054042731,3,0,0,0.5778427720069885,28.047758692919984
2026-05-08T20:27:33Z,5/7/2026,FET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.42,0.4905793269475301,1536,32.17427733556766,3,0,0,0.6190166473388672,12.253875157100964
2026-05-08T20:27:33Z,5/7/2026,NTLA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.71,0.4905744294325511,1537,32.19522413,3,0,0,0.606893778,16.56891495601173
2026-05-08T20:27:33Z,5/7/2026,RCUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.78,0.49051589767138165,1538,32.216170925848346,3,0,0,0.5856180787086487,24.549643904482615
2026-05-08T20:27:33Z,5/7/2026,BCG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.08,0.49047786990801495,1539,32.237117720988685,3,0,0,0.5772010087966919,21.67993297025555
2026-05-08T20:27:33Z,5/7/2026,TRAK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.15,0.490473876,1540,32.25806451612903,3,0,0,0.5849083662033081,18.95684960201089
2026-05-08T20:27:33Z,5/7/2026,QUBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.63,0.49040262897809345,1541,32.27901131126938,3,0,0,0.5530770421028137,14.411395056556346
2026-05-08T20:27:33Z,5/7/2026,LAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.37,0.49032283822695416,1542,32.29995810640972,3,0,0,0.5637983083724976,24.863845831587767
2026-05-08T20:27:33Z,5/7/2026,SKBL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.35,0.4903073310852051,1543,32.320904901550065,3,0,0,0.5919154286384583,22.07792207792208
2026-05-08T20:27:33Z,5/7/2026,RNTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.17,0.49027390281359357,1544,32.341851696690405,3,0,0,0.5670473575592041,26.01591956430666
2026-05-08T20:27:33Z,5/7/2026,CENX,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,60.58,0.4902544418970744,1545,32.36279849183075,3,1,0,0.6319117546081543,8.671973188
2026-05-08T20:27:33Z,5/7/2026,PCSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.87,0.490224024,1546,32.38374528697109,3,0,0,0.5826327204704285,18.810222036028488
2026-05-08T20:27:33Z,5/7/2026,NXPI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,290.22,0.4901565909385681,1547,32.40469208211144,3,1,0,0.5499802827835083,9.551738583996649
2026-05-08T20:27:33Z,5/7/2026,BTAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.24,0.49014811714490253,1548,32.42563887725178,3,0,0,0.6058475971221924,16.86217008797654
2026-05-08T20:27:33Z,5/7/2026,TLSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.51,0.4900904695192973,1549,32.446585672392125,3,0,0,0.5977652072906494,15.165479681608714
2026-05-08T20:27:33Z,5/7/2026,LQDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.28,0.4900694092114766,1550,32.467532467532465,3,0,0,0.5824214816093445,19.752827817343945
2026-05-08T20:27:33Z,5/7/2026,BMNR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22,0.49005406101544696,1551,32.48847926267281,3,0,0,0.5845993757247925,11.93967322999581
2026-05-08T20:27:33Z,5/7/2026,ARVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.19,0.4900182584921519,1552,32.50942605781315,3,0,0,0.6178402304649353,12.547130289065773
2026-05-08T20:27:33Z,5/7/2026,CRMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.79,0.489991158,1553,32.53037285,3,0,0,0.5736170411109924,28.15249267
2026-05-08T20:27:33Z,5/7/2026,CHH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.53,0.4899702767531077,1554,32.551319648093845,3,0,0,0.6006137728691101,18.51696690406368
2026-05-08T20:27:33Z,5/7/2026,TTD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.49,0.48988651235898334,1555,32.572266443234184,3,0,0,0.6110250949859619,15.081692501047339
2026-05-08T20:27:33Z,5/7/2026,SNDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.54,0.48983830213546753,1556,32.59321323837453,3,0,0,0.608914316,15.835777126099707
2026-05-08T20:27:33Z,5/7/2026,FTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.03,0.4898090660572052,1557,32.61416003351487,3,0,0,0.5824757218360901,25.701717637201508
2026-05-08T20:27:33Z,5/7/2026,CRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.75,0.48980746666590375,1558,32.63510682865522,3,0,0,0.6086113452911377,15.982404692082111
2026-05-08T20:27:33Z,5/7/2026,BHVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.74,0.4897911051909129,1559,32.65605362379556,3,0,0,0.6086291074752808,15.961457896941768
2026-05-08T20:27:33Z,5/7/2026,DQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.39,0.4897686839103699,1560,32.677000418935904,3,0,0,0.5908810496330261,22.434017595307918
2026-05-08T20:27:33Z,5/7/2026,PLCE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.36,0.48974716663360596,1561,32.697947214076244,3,0,0,0.5856392979621887,24.507750314201928
2026-05-08T20:27:33Z,5/7/2026,GMED,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.07,0.4897365669409434,1562,32.71889400921659,3,0,0,0.5862981081008911,24.21449518223712
2026-05-08T20:27:33Z,5/7/2026,GO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.04,0.4896517296632131,1563,32.73984080435693,3,0,0,0.5665367841720581,25.764558022622538
2026-05-08T20:27:33Z,5/7/2026,KD,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,12.64,0.4896257221698761,1564,32.76078759949728,3,1,0,0.5611318945884705,9.426057813154587
2026-05-08T20:27:33Z,5/7/2026,TPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.96,0.4896194537480672,1565,32.78173439463762,3,0,0,0.561276376,21.889400921658986
2026-05-08T20:27:33Z,5/7/2026,DOMH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.29,0.48961233099301654,1566,32.802681189777964,3,0,0,0.5931915044784546,21.658986175115206
2026-05-08T20:27:33Z,5/7/2026,PWP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.83,0.4895518720149994,1567,32.82362798491831,3,0,0,0.6068140268325806,16.589861751152075
2026-05-08T20:27:33Z,5/7/2026,AMBQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38,0.48951804637908936,1568,32.84457478005865,3,0,0,0.5622041821479797,27.83829074151655
2026-05-08T20:27:33Z,5/7/2026,FTLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.56,0.4894963999589284,1569,32.86552158,3,0,0,0.590317428,17.239212400502723
2026-05-08T20:27:33Z,5/7/2026,UTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.49,0.48948368430137634,1570,32.88646837033934,3,0,0,0.5960015058517456,16.841223292836197
2026-05-08T20:27:33Z,5/7/2026,CRDL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.3,0.4894641439119975,1571,32.907415165479684,3,0,0,0.5975131392478943,19.941348973607038
2026-05-08T20:27:33Z,5/7/2026,TCI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.65,0.4893897473812103,1572,32.92836196062002,3,0,0,0.5856111645698547,18.76832845
2026-05-08T20:27:33Z,5/7/2026,GLIBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.16,0.48937395215034485,1573,32.94930875576037,3,0,0,0.5729300379753113,29.28361960620025
2026-05-08T20:27:33Z,5/7/2026,ASAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.05,0.48936598499615985,1574,32.97025555090071,3,0,0,0.576836348,21.826560536237956
2026-05-08T20:27:33Z,5/7/2026,CAMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,193.08,0.48934340476989746,1575,32.99120234604106,3,0,0,0.6140751242637634,13.845831587767071
2026-05-08T20:27:33Z,5/7/2026,FIG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.56,0.48934242129325867,1576,33.012149141181396,3,0,0,0.5818833112716675,19.29199832425639
2026-05-08T20:27:33Z,5/7/2026,CMTG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.52,0.48933643102645874,1577,33.03309593632174,3,0,0,0.5705747604370117,28.131545873481357
2026-05-08T20:27:33Z,5/7/2026,CADL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.79,0.4893117348353068,1578,33.05404273146208,3,0,0,0.5656982660293579,26.47674905739422
2026-05-08T20:27:33Z,5/7/2026,CGNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11,0.4892970820267995,1579,33.07498952660243,3,0,0,0.5683569312095642,25.40846251
2026-05-08T20:27:33Z,5/7/2026,SSSS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.45,0.4892805020014445,1580,33.095936321742776,3,1,1,0.511195183,2.8068705488060326
2026-05-08T20:27:33Z,5/7/2026,NBIS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,184.77,0.489122212,1581,33.116883116883116,3,0,0,0.5794726014137268,13.175534143276078
2026-05-08T20:27:33Z,5/7/2026,ZD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.31,0.48909687002499896,1582,33.13782991202346,3,0,0,0.56182915,20.297444490992877
2026-05-08T20:27:33Z,5/7/2026,IREN,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,56.85,0.48907893896102905,1583,33.15877671,3,1,0,0.5354159474372864,9.865940511101801
2026-05-08T20:27:33Z,5/7/2026,CNVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.63,0.48906294504801434,1584,33.17972350230415,3,0,0,0.5758351683616638,22.22454964390448
2026-05-08T20:27:33Z,5/7/2026,DCH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.78,0.4890611271063487,1585,33.20067029744449,3,0,0,0.5813504457473755,25.72266443234185
2026-05-08T20:27:33Z,5/7/2026,CELH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.26,0.4890279769897461,1586,33.221617092584836,3,0,0,0.585628092,22.182656053623795
2026-05-08T20:27:33Z,5/7/2026,IR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.5,0.48886855443318683,1587,33.242563887725176,3,0,0,0.5811212062835693,20.087976539589445
2026-05-08T20:27:33Z,5/7/2026,CPRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.69,0.4888385832309723,1588,33.26351068286552,3,0,0,0.5767068266868591,28.32006702974445
2026-05-08T20:27:33Z,5/7/2026,TNL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.91,0.4888315200805664,1589,33.28445747800586,3,0,0,0.6203427910804749,11.751152073732719
2026-05-08T20:27:33Z,5/7/2026,CLFD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.49,0.48878281315167743,1590,33.30540427314621,3,0,0,0.5610571503639221,16.38039379974864
2026-05-08T20:27:33Z,5/7/2026,HDSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.3,0.48867399493853253,1591,33.32635106828655,3,0,0,0.6035759449005127,17.658148303309595
2026-05-08T20:27:33Z,5/7/2026,CCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.21,0.4886433184146881,1592,33.347297863426896,3,0,0,0.5636686086654663,28.592375366568916
2026-05-08T20:27:33Z,5/7/2026,HNRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.87,0.4886254668235779,1593,33.36824465856724,3,0,0,0.6106494069099426,15.123586091328027
2026-05-08T20:27:33Z,5/7/2026,TWIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.41,0.4886242747306824,1594,33.38919145370758,3,0,0,0.5982824563980103,19.64809384164223
2026-05-08T20:27:33Z,5/7/2026,ICON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.25,0.48858710130055744,1595,33.41013824884793,3,0,0,0.5602692365646362,23.69082530372853
2026-05-08T20:27:33Z,5/7/2026,SILC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.25,0.48858485619227093,1596,33.43108504398827,3,0,0,0.5455619096755981,15.249266862170089
2026-05-08T20:27:33Z,5/7/2026,EXK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.15,0.4885801474253337,1597,33.452031839128615,3,0,0,0.5586801171302795,24.42396313364055
2026-05-08T20:27:33Z,5/7/2026,MRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.3,0.4885501265525818,1598,33.472978634268955,3,0,0,0.5741834044456482,13.845831587767071
2026-05-08T20:27:33Z,5/7/2026,AEC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.16,0.48854611317316693,1599,33.49392543,3,0,0,0.5721806883811951,26.79095098449937
2026-05-08T20:27:33Z,5/7/2026,TBN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.5,0.48852569858233136,1600,33.51487222454964,3,0,0,0.5666825771331787,24.88479262672811
2026-05-08T20:27:33Z,5/7/2026,UNIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.12,0.4885088602701823,1601,33.53581901968999,3,0,0,0.6123219728469849,14.537075827398407
2026-05-08T20:27:33Z,5/7/2026,LPSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.68,0.4883670707543691,1602,33.55676581483033,3,0,0,0.5992392897605896,19.145370758273984
2026-05-08T20:27:33Z,5/7/2026,GMM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.18,0.4883373777071635,1603,33.577712609970675,3,0,0,0.5972510576248169,20.171763720150818
2026-05-08T20:27:33Z,5/7/2026,DEC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.57,0.488206019,1604,33.598659405111015,3,0,0,0.6018781065940857,18.139924591537493
2026-05-08T20:27:33Z,5/7/2026,NEXM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.88,0.4881853461265564,1605,33.61960620025136,3,0,0,0.5653849244117737,31.210724759111855
2026-05-08T20:27:33Z,5/7/2026,LHAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.34,0.4881638288497925,1606,33.64055299539171,3,0,0,0.56304878,29.116045245077505
2026-05-08T20:27:33Z,5/7/2026,BAFN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.1731,0.4881281852722168,1607,33.66149979053205,3,0,0,0.5718061923980713,29.723502304147466
2026-05-08T20:27:33Z,5/7/2026,CERS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.61,0.4881008565425873,1608,33.682446585672395,3,0,0,0.5901444554328918,17.38583996648513
2026-05-08T20:27:33Z,5/7/2026,UTZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.72,0.488063912,1609,33.703393380812734,3,0,0,0.595477283,20.821114369501466
2026-05-08T20:27:33Z,5/7/2026,GH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.26,0.48793043692906696,1610,33.72434017595308,3,0,0,0.6091527938842773,15.751989945538332
2026-05-08T20:27:33Z,5/7/2026,CBZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.67,0.48785967628161114,1611,33.74528697109342,3,0,0,0.6024803519248962,17.951403435274404
2026-05-08T20:27:33Z,5/7/2026,KMTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.52,0.48780908187230426,1612,33.76623376623377,3,0,0,0.572517455,23.75366568914956
2026-05-08T20:27:33Z,5/7/2026,TNXP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.62,0.48774296045303345,1613,33.78718056137411,3,0,0,0.5728248357772827,23.607038123167154
2026-05-08T20:27:33Z,5/7/2026,CHRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.76,0.48773329456647235,1614,33.808127356514454,3,0,0,0.5786526799201965,27.60787599497277
2026-05-08T20:27:33Z,5/7/2026,ACHV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.79,0.48767868677775067,1615,33.829074151654794,3,0,0,0.6188203692436218,10.32677000418936
2026-05-08T20:27:33Z,5/7/2026,SPWH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.42,0.4876692295074463,1616,33.85002094679514,3,0,0,0.6033951640129089,17.741935483870968
2026-05-08T20:27:33Z,5/7/2026,RPID,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.56,0.48762283722559613,1617,33.87096774193548,3,0,0,0.575450063,22.45496439044826
2026-05-08T20:27:33Z,5/7/2026,BHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.55,0.4874735176563263,1618,33.89191453707583,3,0,0,0.580801249,14.453288646837034
2026-05-08T20:27:33Z,5/7/2026,AEBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.72,0.48745161294937134,1619,33.912861332216174,3,0,0,0.5714535117149353,24.130708001675742
2026-05-08T20:27:33Z,5/7/2026,SOUN,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,9.63,0.48742146293322247,1620,33.933808127356514,3,1,0,0.5533638000488281,7.3523250942605785
2026-05-08T20:27:33Z,5/7/2026,SERV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.09,0.48738712072372437,1621,33.95475492249686,3,0,0,0.5939545035362244,21.365731043150397
2026-05-08T20:27:33Z,5/7/2026,EC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13,0.4873686035474141,1622,33.97570172,3,1,0,0.6456366777420044,5.529953917050691
2026-05-08T20:27:33Z,5/7/2026,BMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.92,0.4873613317807515,1623,33.99664851277755,3,0,0,0.5895360112190247,17.553414327607875
2026-05-08T20:27:33Z,5/7/2026,KG,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,11.15,0.4872892002264659,1624,34.01759530791789,3,1,0,0.6230393648147583,9.677419355
2026-05-08T20:27:33Z,5/7/2026,LIXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.93,0.4872196118036906,1625,34.038542103058234,3,0,0,0.5843085646629333,16.506074570590698
