ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
DLX,2026-05-07,26.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.525115966796875,True
DMAA,2026-05-07,10.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42949071526527405,False
DMAC,2026-05-07,6.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5451961755752563,True
DMII,2026-05-07,10.015,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4162546396255493,False
DMLP,2026-05-07,26.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4590863585472107,False
DMRA,2026-05-07,24.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5676990151405334,True
DMRC,2026-05-07,8.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5500609874725342,True
DNA,2026-05-07,10.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5456240177154541,True
DNLI,2026-05-07,19.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5651615262031555,True
DNMX,2026-05-07,9.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4959017038345337,False
DNOW,2026-05-07,13.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5284521579742432,True
DNTH,2026-05-07,85.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6333264708518982,True
DNUT,2026-05-07,3.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5940440893173218,True
DOC,2026-05-07,19.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4165463149547577,False
DOCN,2026-05-07,150.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.705864667892456,True
DOCS,2026-05-07,26.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5298188924789429,True
DOCU,2026-05-07,48.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5456587076187134,True
DOGZ,2026-05-07,1.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6152406334877014,True
DOLE,2026-05-07,14.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39502444863319397,False
DOMH,2026-05-07,3.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5931915044784546,True
DOMO,2026-05-07,3.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5951698422431946,True
DOO,2026-05-07,55.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5391935706138611,True
DORM,2026-05-07,124.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49747928977012634,False
DOUG,2026-05-07,2.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6086897850036621,True
DOV,2026-05-07,220.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4070388376712799,False
DOW,2026-05-07,37.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5804535746574402,True
DOX,2026-05-07,65.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4695838391780853,False
DOYU,2026-05-07,4.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5426821708679199,True
DPRO,2026-05-07,5.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6173979640007019,True
DPZ,2026-05-07,332.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6291161179542542,True
DQ,2026-05-07,18.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5908810496330261,True
DRCT,2026-05-07,4.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5444092750549316,True
DRD,2026-05-07,28.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6846705079078674,True
DRDB,2026-05-07,10.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45470356941223145,False
DRH,2026-05-07,10.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39683523774147034,False
DRI,2026-05-07,195.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46715807914733887,False
DRIO,2026-05-07,8.125,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5515020489692688,True
DRMA,2026-05-07,1.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5567548274993896,True
DRS,2026-05-07,41.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5662353038787842,True
DRTS,2026-05-07,7.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5863948464393616,True
DRUG,2026-05-07,88.815,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4922258257865906,False
DRVN,2026-05-07,13.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5292989015579224,True
DSGN,2026-05-07,14.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5485509037971497,True
DSGR,2026-05-07,27.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46917253732681274,False
DSGX,2026-05-07,73.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5612993240356445,True
DSP,2026-05-07,11.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6044531464576721,True
DSX,2026-05-07,2.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5324879288673401,True
DT,2026-05-07,40.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45466768741607666,False
DTB,2026-05-07,17.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44761961698532104,False
DTCK,2026-05-07,1.0055,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5581345558166504,True
DTCX,2026-05-07,2.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5152012705802917,True
DTE,2026-05-07,142.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39950844645500183,False
DTF,2026-05-07,11.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.447353720664978,False
DTG,2026-05-07,17.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46088162064552307,False
DTI,2026-05-07,3.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6261485815048218,True
DTIL,2026-05-07,7.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6022884249687195,True
DTK,2026-05-07,24.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41045081615448,False
DTM,2026-05-07,144.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4112517833709717,False
DTST,2026-05-07,4.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5406532287597656,True
DTW,2026-05-07,21.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3922097980976105,False
DUK,2026-05-07,124.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4550844430923462,False
DUKB,2026-05-07,24.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41820648312568665,False
DUOL,2026-05-07,113.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5093130469322205,True
DUOT,2026-05-07,8.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5947864055633545,True
DV,2026-05-07,10.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5256723761558533,True
DVA,2026-05-07,196.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5913664698600769,True
DVN,2026-05-07,45.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6115262508392334,True
DWSN,2026-05-07,3.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5894715189933777,True
DWTX,2026-05-07,1.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6311763525009155,True
DX,2026-05-07,13.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2724055349826813,False
DXC,2026-05-07,12.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5097723603248596,True
DXCM,2026-05-07,60.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5431743860244751,True
DXPE,2026-05-07,150.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6529747247695923,True
DXR,2026-05-07,9.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5580352544784546,True
DXST,2026-05-07,2.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6097586750984192,True
DXYZ,2026-05-07,45.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5656130313873291,True
DY,2026-05-07,426.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5546298027038574,True
DYN,2026-05-07,17.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5610250234603882,True
DYNC,2026-05-07,10.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2738749384880066,False
DYOR,2026-05-07,10.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46033644676208496,False
E,2026-05-07,52.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4166448712348938,False
EA,2026-05-07,200.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3077284097671509,False
EAF,2026-05-07,8.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5647981762886047,True
EAI,2026-05-07,20.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38449907302856445,False
EARN,2026-05-07,4.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36392152309417725,False
EAT,2026-05-07,146.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5618970394134521,True
EBAY,2026-05-07,106.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4675140976905823,False
EBC,2026-05-07,19.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3368013799190521,False
EBF,2026-05-07,20.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37420880794525146,False
EBMT,2026-05-07,22.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41394880414009094,False
EBS,2026-05-07,9.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5475256443023682,True
EC,2026-05-07,13.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6456366777420044,True
ECAT,2026-05-07,15.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28783509135246277,False
ECBK,2026-05-07,18.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2945670783519745,False
ECC,2026-05-07,4.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4600519835948944,False
ECCU,2026-05-07,25.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45390796661376953,False
ECCV,2026-05-07,23.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4096148908138275,False
ECG,2026-05-07,158.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6621015667915344,True
ECL,2026-05-07,256.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4484051764011383,False
ECO,2026-05-07,56.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5551354289054871,True
ECOR,2026-05-07,6.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6420971751213074,True
ECPG,2026-05-07,82.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5426790714263916,True
ECVT,2026-05-07,13.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5019758939743042,True
ECX,2026-05-07,1.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5606749057769775,True
ED,2026-05-07,106.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4620818495750427,False
EDAP,2026-05-07,4.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5579753518104553,True
EDHL,2026-05-07,2.5701,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5389866828918457,True
EDIT,2026-05-07,3.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6226865649223328,True
EDN,2026-05-07,24.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6040350198745728,True
