ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
COLL,2026-05-07,39.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3068133294582367,False
COLM,2026-05-07,63.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34066495299339294,False
COMP,2026-05-07,8.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38557785749435425,False
CON,2026-05-07,23.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28716862201690674,False
COO,2026-05-07,61.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.339608758687973,False
COOK,2026-05-07,42.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3710601031780243,False
COP,2026-05-07,114.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4397117495536804,False
COPL,2026-05-07,10.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20886196196079254,False
COR,2026-05-07,255.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33786073327064514,False
CORT,2026-05-07,51.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37156495451927185,False
CORZ,2026-05-07,22.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3647111654281616,False
COST,2026-05-07,1012.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.372816801071167,False
COTY,2026-05-07,2.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3527374267578125,False
COUR,2026-05-07,6.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30783727765083313,False
COYA,2026-05-07,4.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3071713149547577,False
CP,2026-05-07,85.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33051609992980957,False
CPA,2026-05-07,122.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32627207040786743,False
CPAC,2026-05-07,10.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2621292173862457,False
CPAY,2026-05-07,305.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3460770845413208,False
CPB,2026-05-07,21.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2584308087825775,False
CPF,2026-05-07,34.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27750223875045776,False
CPIX,2026-05-07,4.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3306620419025421,False
CPK,2026-05-07,127.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.292385071516037,False
CPNG,2026-05-07,17.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4078353941440582,False
CPRI,2026-05-07,18.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3325968086719513,False
CPRT,2026-05-07,33.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29346269369125366,False
CPRX,2026-05-07,31.165,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3405877947807312,False
CPS,2026-05-07,30.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3681279122829437,False
CPSH,2026-05-07,3.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3602530360221863,False
CPSS,2026-05-07,10.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29657599329948425,False
CPT,2026-05-07,104.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2943758964538574,False
CPZ,2026-05-07,13.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2621811330318451,False
CQP,2026-05-07,62.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32167452573776245,False
CR,2026-05-07,181.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3204707205295563,False
CRAC,2026-05-07,10.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22221849858760834,False
CRAI,2026-05-07,139.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32311686873435974,False
CRAQ,2026-05-07,10.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2148418128490448,False
CRBD,2026-05-07,23.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2569561302661896,False
CRBG,2026-05-07,27.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3220165967941284,False
CRBP,2026-05-07,10.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3382641673088074,False
CRBU,2026-05-07,1.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3421430289745331,False
CRC,2026-05-07,61.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3431110680103302,False
CRCL,2026-05-07,113.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4283255338668823,False
CRCT,2026-05-07,4.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3195595145225525,False
CRD-A,2026-05-07,9.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2973730266094208,False
CRDF,2026-05-07,1.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3395342230796814,False
CRDL,2026-05-07,1.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3289414644241333,False
CRDO,2026-05-07,188.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4242387115955353,False
CRE,2026-05-07,3.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4599156081676483,False
CRESY,2026-05-07,11.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2895781993865967,False
CREX,2026-05-07,3.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30511975288391113,False
CRGO,2026-05-07,2.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37779533863067627,False
CRGY,2026-05-07,12.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.355352520942688,False
CRH,2026-05-07,112.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.385928213596344,False
CRI,2026-05-07,35.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35375159978866577,False
CRK,2026-05-07,14.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34442782402038574,False
CRL,2026-05-07,181.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33581700921058655,False
CRM,2026-05-07,186.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4765562415122986,False
CRMD,2026-05-07,7.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3220054805278778,False
CRML,2026-05-07,12.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41150951385498047,False
CRMT,2026-05-07,12.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33417221903800964,False
CRNC,2026-05-07,10.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3483025133609772,False
CRNT,2026-05-07,2.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2988840639591217,False
CRNX,2026-05-07,43.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31530898809432983,False
CRON,2026-05-07,2.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2751413881778717,False
CROX,2026-05-07,104.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.363162636756897,False
CRS,2026-05-07,445.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3692258596420288,False
CRSP,2026-05-07,52.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3877754509449005,False
CRSR,2026-05-07,7.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34189000725746155,False
CRT,2026-05-07,10.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27421775460243225,False
CRTO,2026-05-07,16.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3060591220855713,False
CRUS,2026-05-07,171.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3474562168121338,False
CRVL,2026-05-07,58.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2968229651451111,False
CRVO,2026-05-07,3.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32001644372940063,False
CRVS,2026-05-07,14.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33219343423843384,False
CRWD,2026-05-07,505.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3975808620452881,False
CRWV,2026-05-07,128.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44392746686935425,False
CRY,2026-05-07,25.104,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4697990119457245,False
CSAN,2026-05-07,4.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.304919958114624,False
CSCO,2026-05-07,92.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29954949021339417,False
CSGP,2026-05-07,34.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34683677554130554,False
CSGS,2026-05-07,80.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27799543738365173,False
CSIQ,2026-05-07,17.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3618651032447815,False
CSL,2026-05-07,360.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3216841220855713,False
CSPI,2026-05-07,9.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32389432191848755,False
CSR,2026-05-07,67.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27847498655319214,False
CSTE,2026-05-07,1.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41804784536361694,False
CSTL,2026-05-07,19.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3743242621421814,False
CSTM,2026-05-07,32.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35687676072120667,False
CSV,2026-05-07,44.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3058508336544037,False
CSW,2026-05-07,277.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32581931352615356,False
CSWC,2026-05-07,23.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2968144416809082,False
CSX,2026-05-07,44.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3155686855316162,False
CTAS,2026-05-07,170.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31691986322402954,False
CTBB,2026-05-07,19.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27347269654273987,False
CTBI,2026-05-07,66.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27957454323768616,False
CTDD,2026-05-07,19.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25777003169059753,False
CTEV,2026-05-07,24.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3992117643356323,False
CTKB,2026-05-07,4.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30693790316581726,False
CTLP,2026-05-07,11.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2677859961986542,False
CTMX,2026-05-07,4.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3227183520793915,False
CTNM,2026-05-07,14.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31870564818382263,False
CTNT,2026-05-07,2.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6400825381278992,True
CTO,2026-05-07,20.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37375518679618835,False
CTOS,2026-05-07,9.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3386155962944031,False
CTRA,2026-05-07,32.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3614862263202667,False
CTRE,2026-05-07,39.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27333033084869385,False
CTRI,2026-05-07,33.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3588826656341553,False
CTRM,2026-05-07,2.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3049090504646301,False
