ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
BGC,2026-05-07,11.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47595614194869995,False
BGL,2026-05-07,1.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6793023943901062,True
BGR,2026-05-07,15.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47826406359672546,False
BGS,2026-05-07,5.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4830891788005829,False
BGSF,2026-05-07,5.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5377286672592163,True
BGSI,2026-05-07,120.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5197401642799377,True
BH,2026-05-07,300.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5639517903327942,True
BH-A,2026-05-07,1592.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.543847382068634,True
BHC,2026-05-07,5.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5160353779792786,True
BHE,2026-05-07,83.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5305860042572021,True
BHF,2026-05-07,61.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4311157464981079,False
BHFAL,2026-05-07,16.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40220415592193604,False
BHP,2026-05-07,82.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.580801248550415,True
BHR,2026-05-07,2.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5085177421569824,True
BHRB,2026-05-07,63.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44262978434562683,False
BHVN,2026-05-07,9.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5386887192726135,True
BIAF,2026-05-07,2.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.637812077999115,True
BIDU,2026-05-07,139.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48269689083099365,False
BIIB,2026-05-07,191.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4763656258583069,False
BILI,2026-05-07,21.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5371500849723816,True
BILL,2026-05-07,37.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5526317954063416,True
BIO,2026-05-07,257.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.542748212814331,True
BIOA,2026-05-07,17.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5736972689628601,True
BIP,2026-05-07,36.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4806258976459503,False
BIPC,2026-05-07,39.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.541227400302887,True
BIPI,2026-05-07,16.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33891475200653076,False
BIPJ,2026-05-07,25.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3035586476325989,False
BIRD,2026-05-07,6.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5935502052307129,True
BIRK,2026-05-07,39.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48053792119026184,False
BIT,2026-05-07,12.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2821755111217499,False
BIVI,2026-05-07,1.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.580398440361023,True
BIXI,2026-05-07,9.9511,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.41623127460479736,False
BIYA,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6746596097946167,True
BJ,2026-05-07,94.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5034548044204712,True
BJDX,2026-05-07,1.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5741239190101624,True
BJRI,2026-05-07,40.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45432013273239136,False
BK,2026-05-07,130.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5599621534347534,True
BKD,2026-05-07,13.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4909733235836029,False
BKE,2026-05-07,52.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48484253883361816,False
BKH,2026-05-07,75.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4131412208080292,False
BKKT,2026-05-07,8.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5619754195213318,True
BKNG,2026-05-07,171.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6642795205116272,True
BKR,2026-05-07,63.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5078576803207397,True
BKSY,2026-05-07,32.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5847587585449219,True
BKU,2026-05-07,47.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4564918875694275,False
BKV,2026-05-07,28.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4816112816333771,False
BKYI,2026-05-07,5.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5719331502914429,True
BL,2026-05-07,31.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6841121912002563,True
BLBD,2026-05-07,70.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47640663385391235,False
BLCO,2026-05-07,15.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5237063765525818,True
BLD,2026-05-07,428.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4845530688762665,False
BLDP,2026-05-07,4.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6073326468467712,True
BLDR,2026-05-07,79.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6064669489860535,True
BLFS,2026-05-07,23.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47051095962524414,False
BLK,2026-05-07,1067.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5281004905700684,True
BLKB,2026-05-07,37.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5171182751655579,True
BLLN,2026-05-07,92.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5530410408973694,True
BLMN,2026-05-07,7.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5280444025993347,True
BLND,2026-05-07,1.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.662249743938446,True
BLNE,2026-05-07,1.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5575088262557983,True
BLRK,2026-05-07,9.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3498651087284088,False
BLSH,2026-05-07,41.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5111868381500244,True
BLTE,2026-05-07,156.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5338940620422363,True
BLUW,2026-05-07,10.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.293308824300766,False
BLW,2026-05-07,12.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3575829267501831,False
BLX,2026-05-07,53.4725,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4860115647315979,False
BLZE,2026-05-07,7.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.606600821018219,True
BLZR,2026-05-07,10.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.24807806313037872,False
BMA,2026-05-07,74.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5438082218170166,True
BMBL,2026-05-07,3.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6149411797523499,True
BME,2026-05-07,39.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40105852484703064,False
BMEA,2026-05-07,1.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6421588063240051,True
BMEZ,2026-05-07,14.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3722543716430664,False
BMI,2026-05-07,122.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6326017379760742,True
BMNR,2026-05-07,22.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49447575211524963,False
BMO,2026-05-07,152.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4697704315185547,False
BMR,2026-05-07,1.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5895360112190247,True
BMRC,2026-05-07,26.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47243165969848633,False
BMRN,2026-05-07,54.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4856550395488739,False
BMY,2026-05-07,56.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5397695302963257,True
BN,2026-05-07,46.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47693100571632385,False
BNAI,2026-05-07,22.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6675110459327698,True
BNC,2026-05-07,3.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5542265772819519,True
BNED,2026-05-07,10.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5285727381706238,True
BNGO,2026-05-07,1.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5200780630111694,True
BNH,2026-05-07,15.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.35421937704086304,False
BNKK,2026-05-07,2.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5763376355171204,True
BNL,2026-05-07,19.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43317604064941406,False
BNR,2026-05-07,16.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6202619075775146,True
BNRG,2026-05-07,2.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5927551984786987,True
BNS,2026-05-07,78.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45723554491996765,False
BNT,2026-05-07,46.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4292856752872467,False
BNTC,2026-05-07,12.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5504461526870728,True
BNTX,2026-05-07,93.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5294499397277832,True
BNZI,2026-05-07,6.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6948006749153137,True
BOBS,2026-05-07,12.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5737921595573425,True
BOC,2026-05-07,11.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5292338132858276,True
BODI,2026-05-07,14.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6089073419570923,True
BOEU,2026-05-07,40.1684,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5615853667259216,True
BOF,2026-05-07,3.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5916295647621155,True
BOH,2026-05-07,79.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46621471643447876,False
