ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
GSIW,2026-05-07,29.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4738490879535675,False
GSK,2026-05-07,50.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5032870173454285,True
GSL,2026-05-07,41.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4362714886665344,False
GSM,2026-05-07,3.965,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6532565951347351,True
GSRF,2026-05-07,10.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41980352997779846,False
GT,2026-05-07,6.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5262055993080139,True
GTEN,2026-05-07,10.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3948478698730469,False
GTERA,2026-05-07,10.245,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45733335614204407,False
GTES,2026-05-07,25.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5274487733840942,True
GTLB,2026-05-07,25.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5423670411109924,True
GTLS,2026-05-07,207.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41190046072006226,False
GTM,2026-05-07,6.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5132133960723877,True
GTN,2026-05-07,4.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6494768261909485,True
GTN-A,2026-05-07,11.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5720174312591553,True
GTNA,2026-05-07,11.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5823792219161987,True
GTX,2026-05-07,27.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5623915195465088,True
GTY,2026-05-07,33.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38908272981643677,False
GUG,2026-05-07,15.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3552541732788086,False
GURE,2026-05-07,3.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6118614673614502,True
GVA,2026-05-07,141.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4950191378593445,False
GVH,2026-05-07,4.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5488089323043823,True
GWH,2026-05-07,1.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5802056193351746,True
GWRE,2026-05-07,139.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5976467728614807,True
GWRS,2026-05-07,7.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4309345781803131,False
GWW,2026-05-07,1234.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42547115683555603,False
GXAI,2026-05-07,1.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5782116651535034,True
GXO,2026-05-07,51.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.534862756729126,True
GYRE,2026-05-07,7.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6426706314086914,True
H,2026-05-07,170.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45945167541503906,False
HAE,2026-05-07,54.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5393304824829102,True
HAFC,2026-05-07,30.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31203198432922363,False
HAFN,2026-05-07,8.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5121704339981079,True
HAL,2026-05-07,39.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5325307250022888,True
HALO,2026-05-07,65.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.577256977558136,True
HAS,2026-05-07,97.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41567495465278625,False
HASI,2026-05-07,42.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43280646204948425,False
HAVA,2026-05-07,10.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4616421163082123,False
HAYW,2026-05-07,14.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5063282251358032,True
HBAN,2026-05-07,16.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41636306047439575,False
HBANL,2026-05-07,25.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4167919456958771,False
HBB,2026-05-07,20.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6136224269866943,True
HBCP,2026-05-07,65.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33661508560180664,False
HBIO,2026-05-07,6.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5009517073631287,True
HBM,2026-05-07,23.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6038098335266113,True
HBNC,2026-05-07,18.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3454505503177643,False
HBT,2026-05-07,28.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3202163279056549,False
HCA,2026-05-07,429.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5992580056190491,True
HCAI,2026-05-07,14.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5095053315162659,True
HCAT,2026-05-07,1.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5696382522583008,True
HCC,2026-05-07,87.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5504405498504639,True
HCHL,2026-05-07,2.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5291088223457336,True
HCI,2026-05-07,152.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5008025169372559,True
HCKT,2026-05-07,11.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5866705775260925,True
HCM,2026-05-07,13.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49714475870132446,False
HCSG,2026-05-07,22.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5142804980278015,True
HCTI,2026-05-07,2.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5757119655609131,True
HD,2026-05-07,322.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43100008368492126,False
HDB,2026-05-07,25.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48248645663261414,False
HDSN,2026-05-07,5.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6035759449005127,True
HE,2026-05-07,15.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45761457085609436,False
HEI,2026-05-07,289.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47681206464767456,False
HEI-A,2026-05-07,220.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4503893554210663,False
HELE,2026-05-07,25.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5253610014915466,True
HEPS,2026-05-07,2.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37823984026908875,False
HERE,2026-05-07,3.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5989139676094055,True
HESM,2026-05-07,38.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4920865297317505,False
HFFG,2026-05-07,1.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5457987189292908,True
HFWA,2026-05-07,27.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3046753704547882,False
HG,2026-05-07,30.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5100536346435547,True
HGTY,2026-05-07,10.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5191769003868103,True
HGV,2026-05-07,48.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4731496274471283,False
HHH,2026-05-07,63.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45142287015914917,False
HIFS,2026-05-07,286.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4034075438976288,False
HIG,2026-05-07,132.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3533993661403656,False
HII,2026-05-07,314.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6081985831260681,True
HIMS,2026-05-07,25.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6301031708717346,True
HIMX,2026-05-07,16.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5833238959312439,True
HIND,2026-05-07,2.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5620508790016174,True
HIPO,2026-05-07,27.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4772888422012329,False
HIT,2026-05-07,1.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6408910751342773,True
HITI,2026-05-07,2.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4788629412651062,False
HIVE,2026-05-07,2.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5928030014038086,True
HIW,2026-05-07,25.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4743313193321228,False
HKD,2026-05-07,1.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5603935718536377,True
HL,2026-05-07,18.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7015709280967712,True
HLF,2026-05-07,14.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6756858825683594,True
HLI,2026-05-07,153.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44664520025253296,False
HLIO,2026-05-07,67.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5371055603027344,True
HLIT,2026-05-07,12.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4771123230457306,False
HLLY,2026-05-07,2.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6952997446060181,True
HLMN,2026-05-07,7.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.472868949174881,False
HLN,2026-05-07,9.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4494498670101166,False
HLNE,2026-05-07,88.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6473862528800964,True
HLT,2026-05-07,320.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5373043417930603,True
HLX,2026-05-07,9.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5266463160514832,True
HMC,2026-05-07,24.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43989917635917664,False
HMN,2026-05-07,45.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35639744997024536,False
HMY,2026-05-07,17.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6879304051399231,True
HNGE,2026-05-07,55.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5791122913360596,True
HNI,2026-05-07,34.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5490822792053223,True
HNRG,2026-05-07,18.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6106494069099426,True
HNST,2026-05-07,3.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.57961505651474,True
HNVR,2026-05-07,23.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35634779930114746,False
HOFT,2026-05-07,12.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5793724060058594,True
HOG,2026-05-07,23.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5784831047058105,True
HOLO,2026-05-07,1.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5257475972175598,True
HOMB,2026-05-07,26.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2893054783344269,False
HON,2026-05-07,216.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.353822261095047,False
HOOD,2026-05-07,76.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6458012461662292,True
