ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
WEC,2026-05-29,111.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.4547402560710907,0.23605260252952576,0.3092072010040283,0,0.3092072010040283,-0.14553305506706238,False
WELL,2026-05-29,205.33,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7013202905654907,0.13318465650081635,0.16549502313137054,0,0.16549502313137054,-0.5358252674341202,False
WERN,2026-05-29,41.51,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8944293856620789,0.020708618685603142,0.08486201614141464,0,0.08486201614141464,-0.8095673695206642,False
WES,2026-05-29,42.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7050637602806091,0.11830061674118042,0.17663566768169403,0,0.17663566768169403,-0.5284280925989151,False
WFRD,2026-05-29,103.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.906651496887207,0.018454160541296005,0.07489439845085144,0,0.07489439845085144,-0.8317570984363556,False
WH,2026-05-29,80.26,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7505224347114563,0.05899351090192795,0.19048407673835754,0,0.19048407673835754,-0.5600383579730988,False
WHD,2026-05-29,57.9,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8766156435012817,0.0261676125228405,0.09721668809652328,0,0.09721668809652328,-0.7793989554047585,False
WLFC,2026-05-29,177.01,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.875934898853302,0.008623815141618252,0.11544124782085419,0,0.11544124782085419,-0.7604936510324478,False
WLY,2026-05-29,42.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9164504408836365,0.03100172057747841,0.0525478795170784,0,0.0525478795170784,-0.8639025613665581,False
WMB,2026-05-29,71.39,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8632174134254456,0.04770257696509361,0.08908004313707352,0,0.08908004313707352,-0.774137370288372,False
WMT,2026-05-29,115.75,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5149109363555908,0.10751320421695709,0.3775758445262909,0,0.3775758445262909,-0.13733509182929993,False
WPC,2026-05-29,74.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7448787689208984,0.1855173110961914,0.06960388273000717,0,0.06960388273000717,-0.6752748861908913,False
WPM,2026-05-29,132.6,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7223318815231323,0.015451067127287388,0.26221704483032227,0,0.26221704483032227,-0.46011483669281006,False
WSBC,2026-05-29,34.65,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5714067220687866,0.21301420032978058,0.2155790776014328,0,0.2155790776014328,-0.3558276444673538,False
WSC,2026-05-29,25.73,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9223348498344421,0.00821906141936779,0.06944611668586731,0,0.06944611668586731,-0.8528887331485748,False
WSFS,2026-05-29,71.45,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8793374300003052,0.07575564831495285,0.04490695521235466,0,0.04490695521235466,-0.8344304747879505,False
WST,2026-05-29,322.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8884267210960388,0.041780754923820496,0.06979245692491531,0,0.06979245692491531,-0.8186342641711235,False
WT,2026-05-29,19.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9404066801071167,0.006179276388138533,0.053414106369018555,0,0.053414106369018555,-0.8869925737380981,False
WTFC,2026-05-29,150.23,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7678409814834595,0.1200668215751648,0.11209222674369812,0,0.11209222674369812,-0.6557487547397614,False
WTM,2026-05-29,2064.8201,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.49491193890571594,0.1362382173538208,0.36884987354278564,0,0.36884987354278564,-0.1260620653629303,False
WTS,2026-05-29,308.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7274529337882996,0.09404589235782623,0.178501158952713,0,0.178501158952713,-0.5489517748355865,False
WTTR,2026-05-29,17.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9354989528656006,0.009222671389579773,0.05527837947010994,0,0.05527837947010994,-0.8802205733954906,False
WULF,2026-05-29,25.56,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9616764783859253,0.002399731194600463,0.035923730581998825,0,0.035923730581998825,-0.9257527478039265,False
WWD,2026-05-29,350.03,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7452688217163086,0.033997658640146255,0.22073347866535187,0,0.22073347866535187,-0.5245353430509567,False
XEL,2026-05-29,79.5,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5329576730728149,0.22254504263401031,0.24449728429317474,0,0.24449728429317474,-0.2884603887796402,False
XOM,2026-05-29,145.26,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8209627270698547,0.05098961293697357,0.12804767489433289,0,0.12804767489433289,-0.6929150521755219,False
XPO,2026-05-29,214.25,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9428852796554565,0.008966160006821156,0.048148613423109055,0,0.048148613423109055,-0.8947366662323475,False
XPRO,2026-05-29,14.77,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6859926581382751,0.016966111958026886,0.2970411777496338,0,0.2970411777496338,-0.38895148038864136,False
YOU,2026-05-29,55.45,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9584088921546936,0.002063873689621687,0.039527177810668945,0,0.039527177810668945,-0.9188817143440247,False
YPF,2026-05-29,53.01,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9462244510650635,0.009017766453325748,0.04475778341293335,0,0.04475778341293335,-0.9014666676521301,False
ZD,2026-05-29,45.07,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9437716603279114,0.006725049111992121,0.04950329661369324,0,0.04950329661369324,-0.8942683637142181,False
ZIM,2026-05-29,23.49,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8093682527542114,0.04634912312030792,0.14428260922431946,0,0.14428260922431946,-0.665085643529892,False
ZION,2026-05-29,62.45,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7740377187728882,0.11623113602399826,0.10973117500543594,0,0.10973117500543594,-0.6643065437674522,False
ZM,2026-05-29,101.59,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8892682790756226,0.016587786376476288,0.09414390474557877,0,0.09414390474557877,-0.7951243743300438,False
ZTO,2026-05-29,22.12,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5818917155265808,0.16337443888187408,0.2547338604927063,0,0.2547338604927063,-0.3271578550338745,False
ZYME,2026-05-29,25.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7900561690330505,0.02179165743291378,0.18815213441848755,0,0.18815213441848755,-0.601904034614563,False
AA,2026-05-29,77.64,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.645205550298102,0.013908705435939275,0.34088574426595875,0,0.34088574426595875,-0.30431980603214326,False
AAMI,2026-05-29,72.31,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.47897068755348116,0.04293877648998185,0.47809053595653705,0,0.47809053595653705,-0.0008801515969441009,False
AAP,2026-05-29,60.24,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5702693231491205,0.01062420799513707,0.4191064688557424,0,0.4191064688557424,-0.1511628542933781,False
AAPL,2026-05-29,312.06,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.44810528389789167,0.12943807394631016,0.42245664215579815,0,0.42245664215579815,-0.025648641742093525,False
AAUC,2026-05-29,26.17,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3087534999477942,0.18814769987360552,0.5030988001786003,2,0.5030988001786003,0.1943453002308061,True
ABCB,2026-05-29,84.31,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.33983089979606323,0.3586916760609884,0.3014774241429483,1,0.3014774241429483,-0.03835347565311492,False
ABNB,2026-05-29,133.31,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.31941468806445833,0.1271483042071636,0.5534370077283781,2,0.5534370077283781,0.2340223196639198,True
ABVX,2026-05-29,132.63,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.572419911163454,0.011712331059807972,0.41586775777673796,0,0.41586775777673796,-0.15655215338671608,False
ACA,2026-05-29,126.75,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4486176426673179,0.07628692963951175,0.47509542769317037,2,0.47509542769317037,0.026477785025852463,True
ACHC,2026-05-29,23.2,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6241787864315399,0.0031944222150085844,0.3726267913534515,0,0.3726267913534515,-0.2515519950780884,False
ACLS,2026-05-29,150.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6433542914506383,0.0009685079269893789,0.3556772006223724,0,0.3556772006223724,-0.28767709082826587,False
ACMR,2026-05-29,86.56,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.7219598544118013,0.00029405589839305774,0.27774608968980574,0,0.27774608968980574,-0.4442137647219956,False
ACT,2026-05-29,41.79,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.19183490416290866,0.3027662381813174,0.5053988576557739,2,0.5053988576557739,0.3135639534928652,True
ADC,2026-05-29,74.15,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.09476478900867448,0.47316668511764753,0.4320685258736779,1,0.4320685258736779,0.3373037368650034,False
ADEA,2026-05-29,26.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5921892077718255,0.002326963352068087,0.40548382887610646,0,0.40548382887610646,-0.18670537889571903,False
ADI,2026-05-29,413.85,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5338105278679648,0.0371758004739024,0.42901367165813287,0,0.42901367165813287,-0.10479685620983192,False
ADM,2026-05-29,79.78,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5236347687623191,0.08418023264275115,0.3921849985949297,0,0.3921849985949297,-0.13144977016738935,False
ADTN,2026-05-29,16.55,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6687507836338518,0.0007163848664267986,0.3305328314997215,0,0.3305328314997215,-0.33821795213413025,False
AEE,2026-05-29,107.97,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.13632524329205156,0.4084215038854916,0.4552532528224568,2,0.4552532528224568,0.31892800953040523,True
AEIS,2026-05-29,302.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5687199706063785,0.0034119795191911552,0.4278680498744305,0,0.4278680498744305,-0.14085192073194797,False
AEM,2026-05-29,182.7,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.31080135573279055,0.017167577644525003,0.6720310666226844,2,0.6720310666226844,0.36122971088989386,True
AEP,2026-05-29,126.67,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.19081571324955013,0.3766711591651166,0.43251312758533317,2,0.43251312758533317,0.24169741433578304,True
AER,2026-05-29,139.39,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2280144223245652,0.13142941817156867,0.640556159503866,2,0.640556159503866,0.4125417371793008,True
AES,2026-05-29,14.67,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.04986703436174532,0.9034324825091592,0.046700483129095555,1,0.046700483129095555,-0.003166551232649764,False
AESI,2026-05-29,16.69,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6397524177915856,0.0006561818283785444,0.3595914003800358,0,0.3595914003800358,-0.28016101741154986,False
AFL,2026-05-29,112.42,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.13834290381127706,0.32409512987480515,0.5375619663139178,2,0.5375619663139178,0.3992190625026408,True
AG,2026-05-29,21.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5959741012207959,0.0006181955665815554,0.4034077032126226,0,0.4034077032126226,-0.19256639800817327,False
AGI,2026-05-29,40.8,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4148982987134998,0.010639320319175605,0.5744623809673247,2,0.5744623809673247,0.1595640822538249,True
AGNC,2026-05-29,10.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.11062405123171315,0.4867710548994626,0.40260489386882414,1,0.40260489386882414,0.291980842637111,False
AGRO,2026-05-29,12.13,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6569988077128815,0.0010165291185262417,0.3419846631685922,0,0.3419846631685922,-0.31501414454428933,False
AHR,2026-05-29,48.89,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.29349177303307233,0.1966523262521429,0.5098559007147848,2,0.5098559007147848,0.21636412768171248,True
AIN,2026-05-29,64.69,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5339554658507973,0.07987477555544444,0.38616975859375824,0,0.38616975859375824,-0.1477857072570391,False
AIP,2026-05-29,35.95,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.7143778334715104,0.00021100378618978664,0.2854111627422998,0,0.2854111627422998,-0.42896667072921063,False
AIR,2026-05-29,112.62,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.549036295555784,0.025860337298391694,0.42510336714582414,0,0.42510336714582414,-0.1239329284099599,False
AIT,2026-05-29,303.81,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.40770720016123724,0.15506950753976878,0.43722329229899404,2,0.43722329229899404,0.0295160921377568,True
AIZ,2026-05-29,248.87,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3510633834320767,0.1894761408293717,0.45946047573855153,2,0.45946047573855153,0.10839709230647482,True
AKR,2026-05-29,22.02,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4012838334955536,0.282653104844406,0.31606306166004056,0,0.31606306166004056,-0.08522077183551302,False
ALAB,2026-05-29,342.85,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.8793680313849916,9.615503129993507e-06,0.12062235311187841,0,0.12062235311187841,-0.7587456782731132,False
