run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,RS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,380.77,-0.216214999758238,358,35.51587301587302,3,0,0,0.1048186211690012,26.984126984126984
2026-06-01T18:40:41Z,2026-05-29,D,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.94,-0.2166206947370016,359,35.61507936507937,3,0,0,0.07669529970770672,30.555555555555557
2026-06-01T18:40:41Z,2026-05-29,UMBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,131.26,-0.2175045263040094,360,35.714285714285715,3,0,0,0.07262889278967394,30.158730158730158
2026-06-01T18:40:41Z,2026-05-29,WAFD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.56,-0.21777617895636628,361,35.81349206349206,3,0,0,0.046997423741916955,28.273809523809526
2026-06-01T18:40:41Z,2026-05-29,MAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,375.6,-0.2177828814785102,362,35.91269841269841,3,0,0,0.16955874853997982,20.634920634920636
2026-06-01T18:40:41Z,2026-05-29,VZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.81,-0.21792347664136172,363,36.01190476190476,3,0,0,0.16141973771182935,21.32936507936508
2026-06-01T18:40:41Z,2026-05-29,DJCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,517.12,-0.2180881794668135,364,36.111111111111114,3,0,0,0.07849194865437736,30.357142857142858
2026-06-01T18:40:41Z,2026-05-29,TEVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.32,-0.21815404892632287,365,36.21031746031746,3,0,0,0.07304935869471363,31.150793650793652
2026-06-01T18:40:41Z,2026-05-29,VLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.77,-0.21830077255619362,366,36.30952380952381,3,0,0,0.08387543332417119,29.563492063492063
2026-06-01T18:40:41Z,2026-05-29,XOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.26,-0.218878947930625,367,36.40873015873016,3,0,0,0.0421475562103939,29.96031746031746
2026-06-01T18:40:41Z,2026-05-29,HXL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.79,-0.2202687901500857,368,36.507936507936506,3,0,0,0.10930445191811655,22.916666666666668
2026-06-01T18:40:41Z,2026-05-29,CX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.09,-0.22032724678973503,369,36.607142857142854,3,0,0,0.08725028759029513,25.99206349206349
2026-06-01T18:40:41Z,2026-05-29,SFNC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.45,-0.22140364068423637,370,36.70634920634921,3,0,0,0.02335295506815177,27.28174603174603
2026-06-01T18:40:41Z,2026-05-29,MSCI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,631.38,-0.22258626894685843,371,36.80555555555556,3,0,0,0.10665715198283854,26.686507936507937
2026-06-01T18:40:41Z,2026-05-29,CL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.13,-0.22277481049963954,372,36.904761904761905,3,0,0,0.13298031674233463,19.543650793650794
2026-06-01T18:40:41Z,2026-05-29,IMAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.68,-0.2228615276285608,373,37.00396825396825,3,0,0,0.19679834272214514,12.996031746031745
2026-06-01T18:40:41Z,2026-05-29,NPKI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.52,-0.2233436119459614,374,37.1031746031746,3,0,0,0.029295682157715608,29.166666666666668
2026-06-01T18:40:41Z,2026-05-29,HON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,237.86,-0.22398803551737934,375,37.20238095238095,3,0,0,0.07486182835261995,30.853174603174605
2026-06-01T18:40:41Z,2026-05-29,H,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,181.36,-0.22507192582897098,376,37.301587301587304,3,0,0,0.12739565681555348,24.305555555555557
2026-06-01T18:40:41Z,2026-05-29,EIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.94,-0.22630763326754724,377,37.40079365079365,3,0,0,0.14927170612971635,17.956349206349206
2026-06-01T18:40:41Z,2026-05-29,EPD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.79,-0.2270183530589749,378,37.5,3,0,0,0.07127054610612815,28.571428571428573
2026-06-01T18:40:41Z,2026-05-29,MGA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.76,-0.228302795724269,379,37.59920634920635,3,0,0,0.1213293544979197,24.8015873015873
2026-06-01T18:40:41Z,2026-05-29,RUSHA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.33,-0.22849707912560047,380,37.698412698412696,3,0,0,0.09262334392681104,25.099206349206348
2026-06-01T18:40:41Z,2026-05-29,CARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.87,-0.22896115480753684,381,37.79761904761905,3,0,0,0.1558925113196455,17.063492063492063
2026-06-01T18:40:41Z,2026-05-29,BP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.87,-0.22936111456998123,382,37.8968253968254,3,0,0,0.06557145905154182,32.142857142857146
2026-06-01T18:40:41Z,2026-05-29,NUE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,250.0,-0.23035295770952965,383,37.99603174603175,3,0,0,0.2047746714659205,17.55952380952381
2026-06-01T18:40:41Z,2026-05-29,RIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.39,-0.2313468318784028,384,38.095238095238095,3,0,0,0.20661631597132546,17.261904761904763
2026-06-01T18:40:41Z,2026-05-29,LXP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.64,-0.2315256308740388,385,38.19444444444444,3,0,0,0.05523102358049814,31.4484126984127
2026-06-01T18:40:41Z,2026-05-29,PTCT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.85,-0.23196923017391172,386,38.29365079365079,3,0,0,0.07721327627768637,27.678571428571427
2026-06-01T18:40:41Z,2026-05-29,CSX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.26,-0.23343453808725143,387,38.392857142857146,3,0,0,0.10400026435044624,27.083333333333332
2026-06-01T18:40:41Z,2026-05-29,CVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,182.46,-0.23353285904525553,388,38.492063492063494,3,0,0,0.035982418579910136,35.11904761904762
2026-06-01T18:40:41Z,2026-05-29,MUX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.89,-0.23580972320668983,389,38.59126984126984,3,0,0,0.0935594732497454,17.46031746031746
2026-06-01T18:40:41Z,2026-05-29,MAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.52,-0.2372688129048716,390,38.69047619047619,3,0,0,0.10068204931190611,27.57936507936508
2026-06-01T18:40:41Z,2026-05-29,AIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.81,-0.23812317638139482,391,38.78968253968254,3,0,0,0.0295160921377568,35.81349206349206
2026-06-01T18:40:41Z,2026-05-29,ESS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,272.64,-0.23830198105622533,392,38.888888888888886,3,0,0,0.04627574073722085,34.02777777777778
2026-06-01T18:40:41Z,2026-05-29,ENB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.74,-0.23912285094792385,393,38.98809523809524,3,0,0,0.09600623484698134,24.404761904761905
2026-06-01T18:40:41Z,2026-05-29,AZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.51,-0.2404781123226497,394,39.08730158730159,3,0,0,0.055747880487796386,31.150793650793652
2026-06-01T18:40:41Z,2026-05-29,MCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.03,-0.24096325866514534,395,39.18650793650794,3,0,0,0.012251326082069691,33.333333333333336
2026-06-01T18:40:41Z,2026-05-29,CCJ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.7,-0.241414384650764,396,39.285714285714285,3,0,0,-0.035229062073058814,24.305555555555557
2026-06-01T18:40:41Z,2026-05-29,SHOO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.44,-0.2417269205645303,397,39.38492063492063,3,0,0,0.09390540833256217,28.273809523809526
2026-06-01T18:40:41Z,2026-05-29,EFSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.61,-0.2417546763667926,398,39.48412698412698,3,0,0,0.03270411220463276,32.34126984126984
2026-06-01T18:40:41Z,2026-05-29,SLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,217.6,-0.24337607197806735,399,39.583333333333336,3,0,0,0.022871541014419405,28.373015873015873
2026-06-01T18:40:41Z,2026-05-29,OUT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.24,-0.24342250692936288,400,39.682539682539684,3,0,0,0.14251614594332618,22.916666666666668
2026-06-01T18:40:41Z,2026-05-29,LIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,497.69,-0.24388411165955057,401,39.78174603174603,3,0,0,0.0888498877758151,28.96825396825397
2026-06-01T18:40:41Z,2026-05-29,ACA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,126.75,-0.24471080296020684,402,39.88095238095238,3,0,0,0.026477785025852463,36.607142857142854
2026-06-01T18:40:41Z,2026-05-29,NOV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.87,-0.2469153172214795,403,39.98015873015873,3,0,0,0.016900257196402813,33.53174603174603
2026-06-01T18:40:41Z,2026-05-29,SLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.8,-0.24714310963968775,404,40.07936507936508,3,0,0,0.09256055939268659,25.1984126984127
2026-06-01T18:40:41Z,2026-05-29,BBVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.39,-0.24857944093062592,405,40.17857142857143,3,0,0,0.017450040039535597,37.5
2026-06-01T18:40:41Z,2026-05-29,INDV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.02,-0.24867258736085027,406,40.27777777777778,3,0,0,0.05197887480774871,33.035714285714285
2026-06-01T18:40:41Z,2026-05-29,FBP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.98,-0.24875456428939088,407,40.37698412698413,3,0,0,0.00358501263033828,31.547619047619047
2026-06-01T18:40:41Z,2026-05-29,CNO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.97,-0.24944505096665415,408,40.476190476190474,3,0,0,0.0014900170643139532,37.59920634920635
2026-06-01T18:40:41Z,2026-05-29,APH,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,148.76,-0.24968029396530186,409,40.57539682539682,3,1,0,0.2606821196646872,7.440476190476191
2026-06-01T18:40:41Z,2026-05-29,IVZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.46,-0.2503838439900747,410,40.67460317460318,3,0,0,0.09334330536209934,28.47222222222222
2026-06-01T18:40:41Z,2026-05-29,WPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.42,-0.25149986168043087,411,40.773809523809526,3,0,0,0.03628613795369759,27.976190476190474
2026-06-01T18:40:41Z,2026-05-29,SNDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.34,-0.2515838724519938,412,40.87301587301587,3,0,0,0.059555887903290305,30.456349206349206
2026-06-01T18:40:41Z,2026-05-29,DAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.48,-0.25192172915260796,413,40.97222222222222,3,0,0,0.07695853766143507,30.456349206349206
2026-06-01T18:40:41Z,2026-05-29,GL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.24,-0.25215898186492874,414,41.07142857142857,3,0,0,-0.009803560434182013,30.753968253968253
2026-06-01T18:40:41Z,2026-05-29,IFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.05,-0.2523525221253959,415,41.17063492063492,3,0,0,0.012062783004618494,39.08730158730159
2026-06-01T18:40:41Z,2026-05-29,BGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.45,-0.25245226265403936,416,41.26984126984127,3,0,0,0.10729900200993092,26.38888888888889
2026-06-01T18:40:41Z,2026-05-29,CTRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.82,-0.25407285448446637,417,41.36904761904762,3,0,0,0.008014965666944096,34.02777777777778
2026-06-01T18:40:41Z,2026-05-29,DOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.15,-0.2542480302887027,418,41.46825396825397,3,0,0,0.027309702212780285,36.607142857142854
2026-06-01T18:40:41Z,2026-05-29,DVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.49,-0.25430726288541955,419,41.567460317460316,3,0,0,0.019616786787104712,38.392857142857146
2026-06-01T18:40:41Z,2026-05-29,SPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,204.91,-0.25463115169084477,420,41.666666666666664,3,0,0,0.10229376940037502,23.71031746031746
2026-06-01T18:40:41Z,2026-05-29,SA,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,34.11,-0.2549628913030719,421,41.76587301587302,3,1,1,0.32491214700111287,3.9682539682539684
2026-06-01T18:40:41Z,2026-05-29,DEC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.55,-0.2557140673620892,422,41.86507936507937,3,0,0,0.2219863015814062,15.773809523809524
2026-06-01T18:40:41Z,2026-05-29,KOF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,107.56,-0.25596017348673106,423,41.964285714285715,3,0,0,-0.008321665554680613,31.349206349206348
2026-06-01T18:40:41Z,2026-05-29,BPOP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.53,-0.2560542940890924,424,42.06349206349206,3,0,0,0.038428156194992735,34.82142857142857
2026-06-01T18:40:41Z,2026-05-29,ORA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.23,-0.2566880143318488,425,42.16269841269841,3,0,0,-0.0003373828025139969,39.88095238095238
2026-06-01T18:40:41Z,2026-05-29,PLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.47,-0.25672191645533055,426,42.26190476190476,3,0,0,0.05962903579541223,30.357142857142858
2026-06-01T18:40:41Z,2026-05-29,EME,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,826.82,-0.25686185514063603,427,42.361111111111114,3,0,0,0.08239653645865702,29.761904761904763
2026-06-01T18:40:41Z,2026-05-29,BC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.76,-0.25781435310554024,428,42.46031746031746,3,0,0,0.0659613761568148,29.66269841269841
2026-06-01T18:40:41Z,2026-05-29,CMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,646.63,-0.2580744325831403,429,42.55952380952381,3,0,0,0.09842859267019555,27.876984126984127
2026-06-01T18:40:41Z,2026-05-29,NDSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,287.33,-0.2582592547970664,430,42.65873015873016,3,0,0,0.06421160752546845,29.86111111111111
2026-06-01T18:40:41Z,2026-05-29,WAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,261.16,-0.2583694979895373,431,42.757936507936506,3,0,0,0.025580328590585122,32.73809523809524
2026-06-01T18:40:41Z,2026-05-29,GIII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.33,-0.2585696086761016,432,42.857142857142854,3,0,0,0.006398451794855542,38.78968253968254
2026-06-01T18:40:41Z,2026-05-29,ARI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.96,-0.2586484221180239,433,42.95634920634921,3,0,0,0.006290124435253341,32.44047619047619
2026-06-01T18:40:41Z,2026-05-29,LBTYK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.16,-0.2588557073204702,434,43.05555555555556,3,0,0,0.019000032430531943,32.83730158730159
2026-06-01T18:40:41Z,2026-05-29,CPAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,361.8,-0.2592744475965276,435,43.154761904761905,3,0,0,0.18277094955509476,14.384920634920634
2026-06-01T18:40:41Z,2026-05-29,LLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1105.0,-0.25962312275788996,436,43.25396825396825,3,0,0,0.05115226291255087,33.23412698412698
2026-06-01T18:40:41Z,2026-05-29,GTY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.53,-0.2604784668410918,437,43.3531746031746,3,0,0,0.12195318395842211,21.23015873015873
2026-06-01T18:40:41Z,2026-05-29,NBN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.74,-0.26133818583520135,438,43.45238095238095,3,0,0,0.049454502138695455,33.53174603174603
2026-06-01T18:40:41Z,2026-05-29,RBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,571.96,-0.26139846880591494,439,43.551587301587304,3,0,0,0.06869169237310707,28.96825396825397
2026-06-01T18:40:41Z,2026-05-29,HG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.61,-0.2616876838562622,440,43.65079365079365,3,0,0,0.09757698157291816,24.206349206349206
2026-06-01T18:40:41Z,2026-05-29,PECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.15,-0.26213941992059425,441,43.75,3,0,0,0.07961525712317846,27.182539682539684
2026-06-01T18:40:41Z,2026-05-29,CHEF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.54,-0.26221895224863206,442,43.84920634920635,3,0,0,0.01567218601958148,38.69047619047619
2026-06-01T18:40:41Z,2026-05-29,DTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,139.98,-0.2639796039188287,443,43.948412698412696,3,0,0,0.03911299677607927,34.32539682539682
2026-06-01T18:40:41Z,2026-05-29,SN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,121.89,-0.264335014934745,444,44.04761904761905,3,0,0,0.12606996677036153,20.634920634920636
2026-06-01T18:40:41Z,2026-05-29,LEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.12,-0.265327161806514,445,44.1468253968254,3,0,0,0.03203732928517766,35.61507936507937
2026-06-01T18:40:41Z,2026-05-29,CON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.87,-0.2656900167738088,446,44.24603174603175,3,0,0,0.00024418078252624875,42.16269841269841
2026-06-01T18:40:41Z,2026-05-29,NRIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.76,-0.26577522990808106,447,44.345238095238095,3,0,0,0.08177020364395715,26.785714285714285
2026-06-01T18:40:41Z,2026-05-29,AKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.02,-0.2657820805870245,448,44.44444444444444,3,0,0,0.051280300137839685,31.944444444444443
2026-06-01T18:40:41Z,2026-05-29,TXN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,305.68,-0.26588645368742797,449,44.54365079365079,3,0,0,0.174824769364406,20.13888888888889
2026-06-01T18:40:41Z,2026-05-29,PFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.8,-0.26609652609617734,450,44.642857142857146,3,0,0,0.04692440283166599,32.34126984126984
2026-06-01T18:40:41Z,2026-05-29,BIIB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,196.0,-0.26682157457182354,451,44.742063492063494,3,0,0,-0.015059441610019098,34.92063492063492
2026-06-01T18:40:41Z,2026-05-29,MIDD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.01,-0.267142159830084,452,44.84126984126984,3,0,0,0.036138383886896275,35.01984126984127
2026-06-01T18:40:41Z,2026-05-29,SUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.94,-0.2675831118715293,453,44.94047619047619,3,0,0,0.09829886317038944,24.00793650793651
2026-06-01T18:40:41Z,2026-05-29,PHIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.26,-0.268178742472956,454,45.03968253968254,3,0,0,0.041476101300575774,33.53174603174603
2026-06-01T18:40:41Z,2026-05-29,CAKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.04,-0.2687671023365336,455,45.138888888888886,3,0,0,0.1383464149927614,19.047619047619047
2026-06-01T18:40:41Z,2026-05-29,CHH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,108.88,-0.2693089536996059,456,45.23809523809524,3,0,0,-0.01656337526710161,36.507936507936506
2026-06-01T18:40:41Z,2026-05-29,SKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.26,-0.2706285053219121,457,45.33730158730159,3,0,0,-0.03574898339706811,24.107142857142858
2026-06-01T18:40:41Z,2026-05-29,RNST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.72,-0.27082696960403957,458,45.43650793650794,3,0,0,0.023048761519264827,29.66269841269841
2026-06-01T18:40:41Z,2026-05-29,VRSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,285.38,-0.27114472577718496,459,45.535714285714285,3,0,0,0.04365103786672814,34.32539682539682
2026-06-01T18:40:41Z,2026-05-29,WDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.83,-0.27133068137744826,460,45.63492063492063,3,0,0,0.06034223494596841,30.158730158730158
2026-06-01T18:40:41Z,2026-05-29,FFBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.51,-0.2714608579215907,461,45.73412698412698,3,0,0,0.015637470371705486,34.72222222222222
2026-06-01T18:40:41Z,2026-05-29,BNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.05,-0.27188104707238686,462,45.833333333333336,3,0,0,0.027262341288954883,36.70634920634921
2026-06-01T18:40:41Z,2026-05-29,COP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.98,-0.2726814637937545,463,45.932539682539684,3,0,0,-0.023623207364732335,41.26984126984127
2026-06-01T18:40:41Z,2026-05-29,IEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,210.83,-0.27383474883046993,464,46.03174603174603,3,0,0,0.09776463469586466,24.107142857142858
2026-06-01T18:40:41Z,2026-05-29,TRIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.86,-0.2738697883173526,465,46.13095238095238,3,0,0,0.06830453560362162,29.166666666666668
