run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,HTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.91,-0.22515225342840503,359,36.40973630831643,3,0,0,0.10875233473740215,23.427991886409735
2026-05-21T13:49:17Z,2026-05-20,BRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.42,-0.22531669362364104,360,36.511156186612574,3,0,0,0.1399949207851855,19.878296146044626
2026-05-21T13:49:17Z,2026-05-20,ESS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,275.03,-0.22686727864057907,361,36.61257606490872,3,0,0,0.07559663363421609,28.600405679513184
2026-05-21T13:49:17Z,2026-05-20,MGA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.96,-0.22961623371077403,362,36.71399594320487,3,0,0,0.06785098918376736,29.918864097363084
2026-05-21T13:49:17Z,2026-05-20,CPRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.25,-0.22980723531150757,363,36.81541582150101,3,0,0,0.0008706636166794166,23.63083164300203
2026-05-21T13:49:17Z,2026-05-20,WST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,305.5,-0.2316354128735069,364,36.91683569979716,3,0,0,0.12463587697967454,22.718052738336713
2026-05-21T13:49:17Z,2026-05-20,SFD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.08,-0.2322795992770439,365,37.0182555780933,3,0,0,0.1130334939864649,23.935091277890468
2026-05-21T13:49:17Z,2026-05-20,FCF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.7,-0.23392725223939914,366,37.11967545638945,3,0,0,0.09668466003963788,24.64503042596349
2026-05-21T13:49:17Z,2026-05-20,GL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.46,-0.23511769965829146,367,37.2210953346856,3,0,0,0.06248121225678649,31.23732251521298
2026-05-21T13:49:17Z,2026-05-20,PNW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.93,-0.2361401592075153,368,37.32251521298174,3,0,0,0.11780650853804306,22.31237322515213
2026-05-21T13:49:17Z,2026-05-20,TDY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,614.2,-0.2367591892330955,369,37.42393509127789,3,0,0,0.09883320913245597,24.239350912778903
2026-05-21T13:49:17Z,2026-05-20,IFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.43,-0.23709676844272576,370,37.52535496957404,3,0,0,0.0426502967017105,28.1947261663286
2026-05-21T13:49:17Z,2026-05-20,IVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.48,-0.23778230482449558,371,37.62677484787018,3,0,0,0.11949715554426485,22.10953346855984
2026-05-21T13:49:17Z,2026-05-20,VTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.6,-0.23797194194637297,372,37.72819472616633,3,0,0,0.07013376828551715,29.614604462474645
2026-05-21T13:49:17Z,2026-05-20,FHB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.16,-0.2379967544907834,373,37.82961460446248,3,0,0,0.049424828998335335,30.73022312373225
2026-05-21T13:49:17Z,2026-05-20,CSCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.35,-0.23808096389598699,374,37.93103448275862,3,0,0,0.17118203076770566,18.96551724137931
2026-05-21T13:49:17Z,2026-05-20,AIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,306.25,-0.23815334600594196,375,38.03245436105477,3,0,0,0.0489570929393402,33.06288032454361
2026-05-21T13:49:17Z,2026-05-20,BUSE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.79,-0.23836654070754693,376,38.13387423935091,3,0,0,0.07775197122431929,28.397565922920894
2026-05-21T13:49:17Z,2026-05-20,NYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.33,-0.23932988900628138,377,38.23529411764706,3,0,0,0.2614763918563226,13.184584178498985
2026-05-21T13:49:17Z,2026-05-20,RS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,362.26,-0.23938964217065348,378,38.33671399594321,3,0,0,0.018748143022302932,32.860040567951316
2026-05-21T13:49:17Z,2026-05-20,SNDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.63,-0.23996360668785846,379,38.43813387423935,3,0,0,0.18375896499098326,16.125760649087223
2026-05-21T13:49:17Z,2026-05-20,VZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.82,-0.24201329295430876,380,38.5395537525355,3,0,0,0.08687320359941225,27.079107505070994
2026-05-21T13:49:17Z,2026-05-20,KOF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.51,-0.24210023222724386,381,38.640973630831645,3,0,0,-0.008696302554408342,28.803245436105477
2026-05-21T13:49:17Z,2026-05-20,COST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1074.01,-0.24242709527213516,382,38.74239350912779,3,0,0,0.08350565692893297,27.484787018255577
2026-05-21T13:49:17Z,2026-05-20,MBX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.43,-0.24253334527009116,383,38.843813387423936,3,0,0,0.0035249814161854576,17.44421906693712
2026-05-21T13:49:17Z,2026-05-20,WPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.01,-0.24287472299027368,384,38.945233265720084,3,0,0,0.03456323966213229,35.598377281947265
2026-05-21T13:49:17Z,2026-05-20,MAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,369.75,-0.24294543776717972,385,39.046653144016226,3,0,0,0.11440785300192474,23.732251521298174
2026-05-21T13:49:17Z,2026-05-20,EG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,358.42,-0.24363824900057499,386,39.148073022312374,3,0,0,0.0779477663541337,27.99188640973631
2026-05-21T13:49:17Z,2026-05-20,BK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.16,-0.24364865781022363,387,39.249492900608516,3,0,0,0.07131398580324982,29.310344827586206
2026-05-21T13:49:17Z,2026-05-20,TDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.6,-0.24368889638844246,388,39.350912778904664,3,0,0,0.05725329168549714,30.73022312373225
2026-05-21T13:49:17Z,2026-05-20,BEAM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.11,-0.24425970366096442,389,39.45233265720081,3,0,0,0.038970561635532586,15.517241379310345
2026-05-21T13:49:17Z,2026-05-20,ATKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.38,-0.244383076328621,390,39.553752535496955,3,0,0,0.16411954628070619,17.342799188640974
2026-05-21T13:49:17Z,2026-05-20,DYN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.56,-0.24439652594673014,391,39.6551724137931,3,0,0,0.012286772450573635,21.703853955375255
2026-05-21T13:49:17Z,2026-05-20,APD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,289.19,-0.24469976707136457,392,39.75659229208925,3,0,0,0.04243504946347476,33.87423935091278
2026-05-21T13:49:17Z,2026-05-20,KMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.76,-0.2448346609929221,393,39.85801217038539,3,0,0,0.11092628669101234,23.123732251521297
2026-05-21T13:49:17Z,2026-05-20,CL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.35,-0.2456840979647463,394,39.95943204868154,3,0,0,0.10988408510770217,23.32657200811359
2026-05-21T13:49:17Z,2026-05-20,OHI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.99,-0.24578339060729296,395,40.06085192697769,3,0,0,0.05204301970361269,32.35294117647059
2026-05-21T13:49:17Z,2026-05-20,BOH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.22,-0.24611557879492071,396,40.16227180527383,3,0,0,0.1052641742228953,23.83367139959432
2026-05-21T13:49:17Z,2026-05-20,OFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.6,-0.2466231693335675,397,40.26369168356998,3,0,0,0.028581389053925155,33.36713995943205
2026-05-21T13:49:17Z,2026-05-20,MD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.47,-0.24718366272367,398,40.36511156186612,3,0,0,0.05747609964083039,30.628803245436107
2026-05-21T13:49:17Z,2026-05-20,PAAS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.83,-0.24743330178586462,399,40.46653144016227,3,0,0,0.010355582027561094,23.83367139959432
2026-05-21T13:49:17Z,2026-05-20,LTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.0,-0.24782016494857648,400,40.56795131845842,3,0,0,0.05366145815168161,31.744421906693713
2026-05-21T13:49:17Z,2026-05-20,NNN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.3,-0.24849045486949692,401,40.66937119675456,3,0,0,0.08896842217921508,26.572008113590265
2026-05-21T13:49:17Z,2026-05-20,QSR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.53,-0.24915913301822679,402,40.77079107505071,3,0,0,-0.0009758868181420355,34.07707910750507
2026-05-21T13:49:17Z,2026-05-20,UNF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,264.33,-0.24968601630164655,403,40.87221095334686,3,0,0,0.042127588343992384,34.48275862068966
2026-05-21T13:49:17Z,2026-05-20,TBBB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.19,-0.2501219797878009,404,40.973630831643,3,0,0,0.014143006115225898,36.511156186612574
2026-05-21T13:49:17Z,2026-05-20,PRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,281.06,-0.25065335607030836,405,41.07505070993915,3,0,0,0.01869743762335052,36.61257606490872
2026-05-21T13:49:17Z,2026-05-20,VALE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.35,-0.251893548549638,406,41.1764705882353,3,0,0,0.1467545982591037,18.76267748478702
2026-05-21T13:49:17Z,2026-05-20,NBTB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.57,-0.251895460031968,407,41.27789046653144,3,0,0,0.016802265655991633,27.484787018255577
2026-05-21T13:49:17Z,2026-05-20,CTVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.8,-0.251962871004718,408,41.37931034482759,3,0,0,0.043433739335041244,34.27991886409736
2026-05-21T13:49:17Z,2026-05-20,WWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,356.38,-0.2520143893913845,409,41.48073022312373,3,0,0,0.05113016320316888,32.454361054766736
2026-05-21T13:49:17Z,2026-05-20,KIM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.81,-0.25206084034919235,410,41.58215010141988,3,0,0,0.11563464300864973,22.616632860040568
2026-05-21T13:49:17Z,2026-05-20,EFSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.43,-0.25213768916985674,411,41.683569979716026,3,0,0,0.036521375972882186,32.55578093306288
2026-05-21T13:49:17Z,2026-05-20,PECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.99,-0.2522955387009274,412,41.78498985801217,3,0,0,0.05974874647969766,30.425963488843813
2026-05-21T13:49:17Z,2026-05-20,ALMS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,22.04,-0.2523135162950334,413,41.886409736308316,3,1,0,0.425462912548013,5.37525354969574
2026-05-21T13:49:17Z,2026-05-20,SLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.02,-0.25280270964113744,414,41.987829614604465,3,0,0,0.08176162090179251,27.68762677484787
2026-05-21T13:49:17Z,2026-05-20,PLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.68,-0.2531572061075294,415,42.089249492900606,3,0,0,0.09130259923788803,25.760649087221097
2026-05-21T13:49:17Z,2026-05-20,CTRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.49,-0.25394481638558486,416,42.190669371196755,3,0,0,0.01358362378689254,38.23529411764706
2026-05-21T13:49:17Z,2026-05-20,IMKTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.51,-0.2540621303743887,417,42.2920892494929,3,0,0,0.09579876918456515,25.15212981744422
2026-05-21T13:49:17Z,2026-05-20,AUPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.9,-0.2555419862398192,418,42.393509127789045,3,0,0,0.026241517092938038,35.598377281947265
2026-05-21T13:49:17Z,2026-05-20,SPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,204.1,-0.25596004064899935,419,42.494929006085194,3,0,0,0.05474612222120623,31.23732251521298
2026-05-21T13:49:17Z,2026-05-20,AIZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,256.25,-0.25657057828745017,420,42.59634888438134,3,0,0,-0.01019355852317616,35.39553752535497
2026-05-21T13:49:17Z,2026-05-20,IBKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.79,-0.2572267178034475,421,42.697768762677484,3,0,0,0.19219881274176037,17.44421906693712
2026-05-21T13:49:17Z,2026-05-20,ENB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.08,-0.25761593386131465,422,42.79918864097363,3,0,0,0.06470522269424117,30.527383367139958
2026-05-21T13:49:17Z,2026-05-20,ARMK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.53,-0.25763037560868723,423,42.900608519269774,3,0,0,0.06291491724095888,30.933062880324545
2026-05-21T13:49:17Z,2026-05-20,CHEF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.34,-0.25795196399726206,424,43.00202839756592,3,0,0,0.04047662952955483,34.98985801217039
2026-05-21T13:49:17Z,2026-05-20,LLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1018.87,-0.25815331064450264,425,43.10344827586207,3,0,0,0.04295188764190694,34.38133874239351
2026-05-21T13:49:17Z,2026-05-20,CTRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.51,-0.25823119949550216,426,43.20486815415821,3,0,0,0.27472990902702776,12.170385395537526
2026-05-21T13:49:17Z,2026-05-20,DAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.12,-0.25867214421128887,427,43.30628803245436,3,0,0,0.14501168038114298,19.371196754563893
2026-05-21T13:49:17Z,2026-05-20,BGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.23,-0.25873681808445553,428,43.40770791075051,3,0,0,0.14542960426228185,20.892494929006084
2026-05-21T13:49:17Z,2026-05-20,TDC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,33.1,-0.25883788837880045,429,43.50912778904665,3,1,0,0.2794051702252431,9.026369168356998
2026-05-21T13:49:17Z,2026-05-20,ABVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.9,-0.25965642995038246,430,43.6105476673428,3,0,0,0.05248981762707178,32.657200811359026
2026-05-21T13:49:17Z,2026-05-20,THG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,194.56,-0.2596854732053894,431,43.71196754563895,3,0,0,-0.0005104404549574615,33.2657200811359
2026-05-21T13:49:17Z,2026-05-20,ET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.16,-0.26026408768610504,432,43.81338742393509,3,0,0,0.06805589834076667,29.614604462474645
2026-05-21T13:49:17Z,2026-05-20,PPTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.51,-0.2602767205347351,433,43.91480730223124,3,0,0,0.13081923421228925,17.13995943204868
2026-05-21T13:49:17Z,2026-05-20,CGAU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.71,-0.26041428978961595,434,44.01622718052738,3,0,0,0.0535254817188745,32.35294117647059
2026-05-21T13:49:17Z,2026-05-20,R,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,234.79,-0.26071775419871235,435,44.11764705882353,3,0,0,0.1274922106577549,21.196754563894523
2026-05-21T13:49:17Z,2026-05-20,FTDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.05,-0.2616785887909703,436,44.21906693711968,3,0,0,0.11763512865018971,22.413793103448278
2026-05-21T13:49:17Z,2026-05-20,BCAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.41,-0.2618004236218509,437,44.32048681541582,3,0,0,0.050649631031402964,32.55578093306288
2026-05-21T13:49:17Z,2026-05-20,CARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.59,-0.2625408424325499,438,44.42190669371197,3,0,0,0.06857864097439914,29.20892494929006
2026-05-21T13:49:17Z,2026-05-20,CMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,669.87,-0.26317163029742735,439,44.523326572008116,3,0,0,0.10967705962743729,24.34077079107505
2026-05-21T13:49:17Z,2026-05-20,BNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.95,-0.26365015646747875,440,44.62474645030426,3,0,0,0.033230322834826215,36.40973630831643
2026-05-21T13:49:17Z,2026-05-20,LEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,133.31,-0.26415674432822484,441,44.72616632860041,3,0,0,0.03645614536044345,35.699797160243406
2026-05-21T13:49:17Z,2026-05-20,ABCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.78,-0.2647032986573827,442,44.827586206896555,3,0,0,-0.04404074488104914,29.20892494929006
2026-05-21T13:49:17Z,2026-05-20,UMBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,130.18,-0.2647810183465726,443,44.9290060851927,3,0,0,-0.010220251120045876,33.56997971602434
2026-05-21T13:49:17Z,2026-05-20,SBRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.06,-0.2664859458094471,444,45.030425963488845,3,0,0,0.03553932261850862,35.9026369168357
2026-05-21T13:49:17Z,2026-05-20,GS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,982.12,-0.2666318499102028,445,45.13184584178499,3,0,0,0.011691272059101754,38.13387423935091
2026-05-21T13:49:17Z,2026-05-20,DLR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,190.65,-0.2670873981136969,446,45.233265720081135,3,0,0,0.029881406961498214,35.496957403651116
2026-05-21T13:49:17Z,2026-05-20,HWKN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.11,-0.2675941358599004,447,45.334685598377284,3,0,0,0.04696300574741297,26.16632860040568
2026-05-21T13:49:17Z,2026-05-20,ENS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.56,-0.2679215891823292,448,45.436105476673426,3,0,0,0.10783785241155225,24.64503042596349
2026-05-21T13:49:17Z,2026-05-20,RDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.6,-0.2679574729423369,449,45.537525354969574,3,0,0,-0.014125907314188224,34.68559837728195
2026-05-21T13:49:17Z,2026-05-20,DOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.66,-0.2688018491965698,450,45.63894523326572,3,0,0,0.0018942995283370845,42.089249492900606
2026-05-21T13:49:17Z,2026-05-20,WELL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,218.61,-0.26903824545812244,451,45.740365111561864,3,0,0,0.007613983506451538,39.046653144016226
2026-05-21T13:49:17Z,2026-05-20,CROX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.91,-0.26967363031053077,452,45.84178498985801,3,0,0,0.06664355949209544,29.81744421906694
2026-05-21T13:49:17Z,2026-05-20,AAPL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.25,-0.2698975130633828,453,45.94320486815416,3,0,0,-0.01569447204657487,40.87221095334686
2026-05-21T13:49:17Z,2026-05-20,TRIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.87,-0.27000280291848067,454,46.0446247464503,3,0,0,0.053533780573125134,31.845841784989858
2026-05-21T13:49:17Z,2026-05-20,SHOO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.48,-0.27040306169138756,455,46.14604462474645,3,0,0,0.05896407123544761,30.527383367139958
2026-05-21T13:49:17Z,2026-05-20,PRDO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.81,-0.27046566855199666,456,46.24746450304259,3,0,0,-0.006628395641972595,43.40770791075051
2026-05-21T13:49:17Z,2026-05-20,OPLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.28,-0.27168437894221786,457,46.34888438133874,3,0,0,0.05472557344407902,31.33874239350913
2026-05-21T13:49:17Z,2026-05-20,EGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.04,-0.2721166421642988,458,46.45030425963489,3,0,0,0.04793080358865681,33.46855983772819
2026-05-21T13:49:17Z,2026-05-20,EQR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.28,-0.27281505814313406,459,46.55172413793103,3,0,0,0.02333073856308604,38.13387423935091
2026-05-21T13:49:17Z,2026-05-20,DE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,560.46,-0.27285552603815927,460,46.65314401622718,3,0,0,-0.03651667572223394,28.296146044624745
2026-05-21T13:49:17Z,2026-05-20,GRMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,237.47,-0.27354035906941854,461,46.75456389452333,3,0,0,0.04934131204201364,32.860040567951316
2026-05-21T13:49:17Z,2026-05-20,CBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.25,-0.27405389690307524,462,46.85598377281947,3,0,0,-0.019980985952714136,40.56795131845842
2026-05-21T13:49:17Z,2026-05-20,IEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,208.19,-0.27405500970974395,463,46.95740365111562,3,0,0,0.06913927850118357,29.006085192697768
2026-05-21T13:49:17Z,2026-05-20,ARI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.98,-0.2744232763874757,464,47.05882352941177,3,0,0,-0.017646885780258192,43.10344827586207
2026-05-21T13:49:17Z,2026-05-20,PRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.5,-0.2752301410349118,465,47.16024340770791,3,0,0,0.019080592728975443,38.43813387423935
2026-05-21T13:49:17Z,2026-05-20,KMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.59,-0.2760821978981515,466,47.26166328600406,3,0,0,0.021429941675320863,37.32251521298174
