run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,VALE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.32,-0.49851108983569015,357,37.61854583772392,3,0,0,0.12941393162629394,17.070600632244467
2026-05-17T00:53:49Z,2026-05-15,BIP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.95,-0.49959650842625897,358,37.72391991570074,3,0,0,0.04805338151335667,26.975763962065333
2026-05-17T00:53:49Z,2026-05-15,KIM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.0,-0.5009698133909364,359,37.82929399367755,3,0,0,-0.012620786356607072,15.279241306638568
2026-05-17T00:53:49Z,2026-05-15,FFBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.66,-0.5011746501003479,360,37.93466807165437,3,0,0,0.0388720038558783,30.031612223393044
2026-05-17T00:53:49Z,2026-05-15,LTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.91,-0.5032548846932252,361,38.04004214963119,3,0,0,-0.06452307512882638,23.603793466807165
2026-05-17T00:53:49Z,2026-05-15,ACT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.02,-0.5040604038423647,362,38.14541622760801,3,0,0,-0.016032306085271952,24.868282402528976
2026-05-17T00:53:49Z,2026-05-15,OFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.97,-0.504784425194409,363,38.25079030558483,3,0,0,0.001211250071365022,26.027397260273972
2026-05-17T00:53:49Z,2026-05-15,TEVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.29,-0.5049126130229844,364,38.35616438356164,3,0,0,0.07902342856378641,25.711275026343518
2026-05-17T00:53:49Z,2026-05-15,BEAM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.93,-0.5064360138194702,365,38.46153846153846,3,0,0,0.1347847696419972,15.911485774499473
2026-05-17T00:53:49Z,2026-05-15,TDY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,616.58,-0.5068458331180102,366,38.56691253951528,3,0,0,0.15786629381462786,10.642781875658589
2026-05-17T00:53:49Z,2026-05-15,CROX,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,94.94,-0.5071373173785626,367,38.6722866174921,3,1,0,0.19165163900837437,6.322444678609062
2026-05-17T00:53:49Z,2026-05-15,INVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.97,-0.5072560801988887,368,38.77766069546892,3,0,0,0.10212973207446507,24.76290832455216
2026-05-17T00:53:49Z,2026-05-15,KAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,317.81,-0.5073453147024171,369,38.88303477344573,3,0,0,0.04929780985039178,24.025289778714438
2026-05-17T00:53:49Z,2026-05-15,DNLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.62,-0.5075158217511305,370,38.98840885142255,3,0,0,0.050511718457969756,24.130663856691253
2026-05-17T00:53:49Z,2026-05-15,EPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.35,-0.5080962848569298,371,39.09378292939937,3,0,0,0.10761990266429425,23.28767123287671
2026-05-17T00:53:49Z,2026-05-15,SPNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.96,-0.5084122740816532,372,39.199157007376186,3,0,0,-0.22542369986686578,10.432033719704952
2026-05-17T00:53:49Z,2026-05-15,KOF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.35,-0.5086360321385556,373,39.304531085353005,3,0,0,0.0003746466404823956,24.552160168598526
2026-05-17T00:53:49Z,2026-05-15,OMER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.25,-0.5087250862023693,374,39.40990516332982,3,0,0,0.0902317495382165,29.610115911485774
2026-05-17T00:53:49Z,2026-05-15,TBBB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.56,-0.5097627777959483,375,39.51527924130664,3,0,0,0.09595269529986228,27.186512118018967
2026-05-17T00:53:49Z,2026-05-15,TEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.13,-0.5102288619212347,376,39.620653319283456,3,0,0,0.06460153933052293,27.50263435194942
2026-05-17T00:53:49Z,2026-05-15,PPTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.17,-0.5114214297724339,377,39.726027397260275,3,0,0,0.05804876633443723,25.500526870389884
2026-05-17T00:53:49Z,2026-05-15,ABNB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,132.85,-0.5120839385784163,378,39.831401475237094,3,0,0,-0.18681480880439238,22.339304531085354
2026-05-17T00:53:49Z,2026-05-15,TXG,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.2,-0.5128651363642857,379,39.93677555321391,3,1,1,0.3294437025205129,1.36986301369863
2026-05-17T00:53:49Z,2026-05-15,BFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.14,-0.5140910991003583,380,40.042149631190725,3,0,0,-0.07410377400564816,21.180189673340358
2026-05-17T00:53:49Z,2026-05-15,SNEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.21,-0.5141779579236844,381,40.147523709167544,3,0,0,0.12284987479951026,18.651211801896732
2026-05-17T00:53:49Z,2026-05-15,CPAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,328.23,-0.5144380029857294,382,40.25289778714436,3,0,0,0.12816736614001178,17.38672286617492
2026-05-17T00:53:49Z,2026-05-15,ET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.15,-0.5151405345633692,383,40.35827186512118,3,0,0,0.11056344120323774,20.75869336143309
2026-05-17T00:53:49Z,2026-05-15,RDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.93,-0.5156096921860197,384,40.463645943098,3,0,0,-0.006032749616818434,25.079030558482614
2026-05-17T00:53:49Z,2026-05-15,ITT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,194.57,-0.5157561246793315,385,40.56902002107481,3,0,0,0.044787193227514954,27.397260273972602
2026-05-17T00:53:49Z,2026-05-15,IVZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.12,-0.5166438072877707,386,40.67439409905163,3,0,0,0.11798241078138996,20.231822971549
2026-05-17T00:53:49Z,2026-05-15,AHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.35,-0.5169642173928969,387,40.77976817702845,3,0,0,-0.3180586103626358,12.644889357218124
2026-05-17T00:53:49Z,2026-05-15,GDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.44,-0.517117248326651,388,40.88514225500527,3,0,0,0.09029403225559829,29.504741833508955
2026-05-17T00:53:49Z,2026-05-15,ZTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.74,-0.5176738694953643,389,40.99051633298209,3,0,0,-0.14310672479846503,20.864067439409904
2026-05-17T00:53:49Z,2026-05-15,PFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,100.53,-0.5184671988519688,390,41.0958904109589,3,0,0,0.11333535787660107,21.812434141201265
2026-05-17T00:53:49Z,2026-05-15,OXM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.36,-0.5193189093671285,391,41.20126448893572,3,0,0,0.1530760478641527,11.380400421496311
2026-05-17T00:53:49Z,2026-05-15,PTCT,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,71.47,-0.5194697191821865,392,41.30663856691254,3,1,0,0.16094750949532619,9.799789251844047
2026-05-17T00:53:49Z,2026-05-15,DE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,561.83,-0.5199343626871094,393,41.41201264488936,3,0,0,0.03996718342009847,33.403582718651215
2026-05-17T00:53:49Z,2026-05-15,BAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,316.31,-0.519941548409931,394,41.51738672286618,3,0,0,-0.028327931902184245,22.233930453108535
2026-05-17T00:53:49Z,2026-05-15,IMVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.49,-0.521018791517742,395,41.62276080084299,3,0,0,0.15994514379427952,10.221285563751318
2026-05-17T00:53:49Z,2026-05-15,ETR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.03,-0.5212261130683751,396,41.72813487881981,3,0,0,-0.15328798449160796,10.748155953635406
2026-05-17T00:53:49Z,2026-05-15,BNL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.89,-0.5219585416923395,397,41.83350895679663,3,0,0,0.05964196584425635,22.971548998946258
2026-05-17T00:53:49Z,2026-05-15,BKD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.04,-0.5222376520504793,398,41.93888303477345,3,0,0,0.1191295603137893,19.494204425711274
2026-05-17T00:53:49Z,2026-05-15,DINO,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,70.01,-0.5237102382072444,399,42.044257112750266,3,1,1,0.3227593537937016,1.6859852476290833
2026-05-17T00:53:49Z,2026-05-15,UNF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,261.09,-0.5238149338692293,400,42.14963119072708,3,0,0,0.0066939472765800145,21.707060063224446
2026-05-17T00:53:49Z,2026-05-15,BG,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,122.45,-0.5238474407804089,401,42.2550052687039,3,1,0,0.19567333800848874,5.795574288724974
2026-05-17T00:53:49Z,2026-05-15,FTDR,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,61.5,-0.5239843081839594,402,42.360379346680716,3,1,0,0.18142378349077326,7.481559536354057
2026-05-17T00:53:49Z,2026-05-15,PCVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.39,-0.5251534343188164,403,42.465753424657535,3,0,0,0.107732322348914,23.182297154899896
2026-05-17T00:53:49Z,2026-05-15,ENVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,164.02,-0.5259719431287673,404,42.571127502634354,3,0,0,0.08925569102093517,30.031612223393044
2026-05-17T00:53:49Z,2026-05-15,CATY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.61,-0.5266754072411491,405,42.676501580611166,3,0,0,0.0108682949496966,32.1390937829294
2026-05-17T00:53:49Z,2026-05-15,BEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.83,-0.5281150730002573,406,42.781875658587985,3,0,0,0.14367425845994727,13.27713382507903
2026-05-17T00:53:49Z,2026-05-15,HXL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.65,-0.5281654806258641,407,42.887249736564804,3,0,0,0.07203484979632274,30.979978925184405
2026-05-17T00:53:49Z,2026-05-15,RYZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.38,-0.5284022495719795,408,42.99262381454162,3,0,0,0.1398141458107587,14.436248682824026
2026-05-17T00:53:49Z,2026-05-15,PVH,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,79.45,-0.5287149051709282,409,43.09799789251844,3,1,0,0.17147209157455934,8.429926238145416
2026-05-17T00:53:49Z,2026-05-15,MD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.49,-0.5289048075100856,410,43.20337197049526,3,0,0,0.1601986822833084,10.1159114857745
2026-05-17T00:53:49Z,2026-05-15,ACA,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,124.14,-0.528917449809238,411,43.308746048472074,3,1,0,0.1656857102298982,9.062170706006322
2026-05-17T00:53:49Z,2026-05-15,MUFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.84,-0.5291797538108294,412,43.41412012644889,3,0,0,0.06730814408820301,34.77344573234984
2026-05-17T00:53:49Z,2026-05-15,NWN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.42,-0.5295897879424204,413,43.51949420442571,3,0,0,-0.019092422497518635,28.87249736564805
2026-05-17T00:53:49Z,2026-05-15,CAKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.49,-0.5296698647596251,414,43.62486828240253,3,0,0,0.07577631088192305,31.085353003161224
2026-05-17T00:53:49Z,2026-05-15,NWE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.24,-0.5297420546276359,415,43.73024236037935,3,0,0,-0.09888412467435254,20.231822971549
2026-05-17T00:53:49Z,2026-05-15,EPD,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,39.23,-0.5298326454233874,416,43.83561643835616,3,1,0,0.1967035215695131,5.690200210748156
2026-05-17T00:53:49Z,2026-05-15,TT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,466.6,-0.5301492105302099,417,43.94099051633298,3,0,0,0.04159976863241366,30.136986301369863
2026-05-17T00:53:49Z,2026-05-15,RS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,361.73,-0.5305416623744482,418,44.0463645943098,3,1,0,0.16249084669009106,9.69441517386723
2026-05-17T00:53:49Z,2026-05-15,BJRI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,42.06,-0.5305469791718381,419,44.15173867228662,3,1,0,0.1928711792608782,6.111696522655427
2026-05-17T00:53:49Z,2026-05-15,PSX,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,176.2,-0.5312699519797672,420,44.25711275026344,3,1,1,0.2513574742580477,3.0558482613277134
2026-05-17T00:53:49Z,2026-05-15,EXPD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.45,-0.5315780023621982,421,44.36248682824025,3,0,0,0.04752575152052557,35.61643835616438
2026-05-17T00:53:49Z,2026-05-15,MUX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.81,-0.5318434923393155,422,44.46786090621707,3,0,0,0.09651869482372569,26.975763962065333
2026-05-17T00:53:49Z,2026-05-15,TPL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,385.17,-0.5325029249939778,423,44.57323498419389,3,0,0,-0.0772126292803596,19.28345626975764
2026-05-17T00:53:49Z,2026-05-15,CGAU,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,17.11,-0.53294015320493,424,44.67860906217071,3,1,1,0.22229706576965627,3.898840885142255
2026-05-17T00:53:49Z,2026-05-15,WWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,349.21,-0.5330219450616082,425,44.78398314014753,3,0,0,0.11750634944530058,20.337197049525816
2026-05-17T00:53:49Z,2026-05-15,IEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,207.69,-0.5335762050871592,426,44.88935721812434,3,0,0,0.07043631527123106,33.08746048472076
2026-05-17T00:53:49Z,2026-05-15,CYTK,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,75.85,-0.5338072655975752,427,44.99473129610116,3,1,0,0.16422381115245566,9.167544783983141
2026-05-17T00:53:49Z,2026-05-15,MU,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,724.66,-0.5339115570694646,428,45.10010537407798,3,1,1,0.3016190434938789,2.0021074815595363
2026-05-17T00:53:49Z,2026-05-15,ZM,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,100.16,-0.5344904026643685,429,45.205479452054796,3,1,1,0.2128568337061647,4.636459430979979
2026-05-17T00:53:49Z,2026-05-15,SXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.93,-0.5352531851793744,430,45.310853530031615,3,0,0,0.10129741712085516,25.28977871443625
2026-05-17T00:53:49Z,2026-05-15,MLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,136.44,-0.5355708734192101,431,45.41622760800843,3,0,0,0.0937774697635782,27.92413066385669
2026-05-17T00:53:49Z,2026-05-15,CX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.56,-0.5367470403379114,432,45.521601685985246,3,0,0,0.12383475416283399,18.335089567966282
2026-05-17T00:53:49Z,2026-05-15,KMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.63,-0.5368543350246268,433,45.626975763962065,3,0,0,0.0933184540360475,27.92413066385669
2026-05-17T00:53:49Z,2026-05-15,GRDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.61,-0.5373662827823203,434,45.732349841938884,3,0,0,0.04198071274372178,23.91991570073762
2026-05-17T00:53:49Z,2026-05-15,CCJ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,107.51,-0.5375013994448344,435,45.8377239199157,3,0,0,0.049755108475628196,33.50895679662803
2026-05-17T00:53:49Z,2026-05-15,SKT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.27,-0.5375017899095812,436,45.943097997892515,3,0,0,-0.15516092132599485,23.39304531085353
2026-05-17T00:53:49Z,2026-05-15,H,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.78,-0.5375881994695871,437,46.048472075869334,3,0,0,0.14017347044950512,14.330874604847208
2026-05-17T00:53:49Z,2026-05-15,BIIB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,192.95,-0.5378118446849536,438,46.15384615384615,3,0,0,0.003194816505061371,32.77133825079031
2026-05-17T00:53:49Z,2026-05-15,APLE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.76,-0.5381052173231692,439,46.25922023182297,3,0,0,-0.1507209154962383,13.804004214963118
2026-05-17T00:53:49Z,2026-05-15,PAA,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,22.9,-0.5387908548303028,440,46.36459430979979,3,1,1,0.26000168575917126,2.9504741833508956
2026-05-17T00:53:49Z,2026-05-15,BWXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,204.72,-0.5389967130093286,441,46.4699683877766,3,0,0,0.08198420000851298,33.19283456269758
2026-05-17T00:53:49Z,2026-05-15,ENB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.31,-0.539731954090377,442,46.57534246575342,3,0,0,0.10888799630566742,22.655426765015807
2026-05-17T00:53:49Z,2026-05-15,PRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,274.14,-0.540110759800357,443,46.68071654373024,3,0,0,0.007839807359423523,30.24236037934668
2026-05-17T00:53:49Z,2026-05-15,MGA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.4,-0.5403972744474949,444,46.78609062170706,3,0,0,0.085043135019409,32.1390937829294
2026-05-17T00:53:49Z,2026-05-15,MAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,353.17,-0.5407636853487449,445,46.89146469968388,3,0,0,0.020950572028449854,36.564805057955745
2026-05-17T00:53:49Z,2026-05-15,MOG-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.61,-0.5411841640125842,446,46.9968387776607,3,0,0,0.13415126879992323,16.01685985247629
2026-05-17T00:53:49Z,2026-05-15,TDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.5,-0.541430939682678,447,47.10221285563751,3,0,0,0.09420068765888606,27.818756585879875
2026-05-17T00:53:49Z,2026-05-15,WSO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,403.15,-0.5414500697009179,448,47.20758693361433,3,0,0,0.040869127728323795,31.401475237091674
2026-05-17T00:53:49Z,2026-05-15,SBUX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.82,-0.5417294454427735,449,47.31296101159115,3,0,0,-0.05104556052474951,21.390937829293993
2026-05-17T00:53:49Z,2026-05-15,HAS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.25,-0.5420028881292752,450,47.41833508956797,3,0,0,-0.030163095093132364,30.558482613277135
2026-05-17T00:53:49Z,2026-05-15,NBN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,115.18,-0.5423119295239324,451,47.52370916754479,3,0,0,-0.018645324387222106,26.870389884088514
2026-05-17T00:53:49Z,2026-05-15,DOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.36,-0.5425894219463184,452,47.6290832455216,3,0,0,0.028062483602076527,37.09167544783983
2026-05-17T00:53:49Z,2026-05-15,INDV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.76,-0.5429749289311706,453,47.73445732349842,3,0,0,0.09810120028541988,25.922023182297156
2026-05-17T00:53:49Z,2026-05-15,WES,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.03,-0.5432557380177966,454,47.83983140147524,3,0,0,0.14679512407686096,12.118018967334036
2026-05-17T00:53:49Z,2026-05-15,MO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.09,-0.5432684904815874,455,47.945205479452056,3,0,0,0.11009732469511446,22.339304531085354
2026-05-17T00:53:49Z,2026-05-15,PNW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.4,-0.5433804550464986,456,48.050579557428875,3,0,0,-0.219803297168053,14.22550052687039
2026-05-17T00:53:49Z,2026-05-15,EXEL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.13,-0.543510254709466,457,48.15595363540569,3,0,0,0.1330395062429628,16.438356164383563
2026-05-17T00:53:49Z,2026-05-15,MTSI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,375.6,-0.5436833856341433,458,48.26132771338251,3,1,1,0.2908400162353551,2.3182297154899896
2026-05-17T00:53:49Z,2026-05-15,TRIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.85,-0.5438491835919957,459,48.366701791359326,3,0,0,0.082489264205103,33.08746048472076
2026-05-17T00:53:49Z,2026-05-15,TFSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.31,-0.5439102289121726,460,48.472075869336145,3,0,0,-0.027836829519651607,34.35194942044257
2026-05-17T00:53:49Z,2026-05-15,AMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,424.1,-0.5450641483120735,461,48.577449947312964,3,0,0,0.02994945003056787,17.597471022128556
2026-05-17T00:53:49Z,2026-05-15,WELL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,213.74,-0.5453091692097757,462,48.682824025289776,3,0,0,-0.09203489304645368,20.231822971549
2026-05-17T00:53:49Z,2026-05-15,PECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.29,-0.5456202383842961,463,48.788198103266595,3,0,0,-0.018303665903323607,35.51106427818757
2026-05-17T00:53:49Z,2026-05-15,DD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.31,-0.5461076016043127,464,48.893572181243414,3,0,0,0.12353505760909705,18.440463645943098
2026-05-17T00:53:49Z,2026-05-15,AIR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.55,-0.5467591192216585,465,48.99894625922023,3,0,0,0.10838663058251319,22.971548998946258
